time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
3363925,0.84,0.65,-0.19,0.3,-0.2,2.6,0.825141825,0.466666667,-51.12456574,106.2940475,0.072984515
3363935,1.01,0.6,-0.17,1.1,0.6,6.4,0.889921524,1.1,-58.30699139,105.8191939,0.073314844
3363945,1.12,0.51,-0.14,1.3,1,9.5,0.947020528,1.616666667,-64.72320538,105.3501365,0.074025142
3363965,0.89,0.24,-0.06,0.1,1.4,17.6,0.899669502,2.966666667,-74.466081,104.0362435,0.07407503
3363974,1.02,0.03,-0.05,-0.5,1.5,19.3,0.854686026,3.25,-86.72817927,149.0362435,0.074831761
3363984,1.24,-0.24,-0.01,-1.5,1.3,23.7,0.811951725,3.983333333,-79.03666295,-92.38594403,0.073800493
3363994,1.06,-0.54,0.03,-1.3,1.6,20.3,0.861768285,3.416666667,-62.96843788,-86.82016988,0.074180627
3364004,0.84,-0.61,0.07,-0.4,1,8.1,0.919897831,1.383333333,-53.83482969,-83.45370922,0.075152575
3364024,0.85,-0.72,0.08,1.3,-0.7,0.2,1.056901712,0.066666667,-49.55998941,-83.65980825,0.075070886
3364043,0.9,-0.5,0.05,0.9,-1,-1.9,1.004056627,-0.283333333,-60.82422275,-84.28940686,0.074296148
3364053,0.89,-0.66,0.05,-0.7,-1.3,-3.6,1.065808359,-0.566666667,-53.36189177,-85.66768602,0.074604908
3364063,1.03,-0.59,0.06,-1.5,-1.5,-13.5,1.12041246,-2.216666667,-60.06795771,-84.19327309,0.075092109
3364077,1.23,-0.38,0.05,-0.6,-1.9,-15.2,1.064391837,-2.5,-72.69265344,-82.50414236,0.075090316
3364086,1.05,-0.18,0,0.5,-2,-18.6,1.011172246,-3.066666667,-80.27242145,-90,0.076271041
3364096,0.8,0.03,-0.02,1.7,-1.9,-19.9,0.960613633,-3.283333333,-87.41946041,123.6900675,0.077062814
3364116,1.11,0.45,-0.1,-0.7,-1.2,-8.2,1.061594076,-1.333333333,-67.44714251,102.5288077,0.077334547
3364139,0.77,0.49,-0.09,0.8,-0.4,-3.1,1.191547952,-0.483333333,-57.09677885,100.4077113,0.0772162
3364148,0.76,0.47,-0.1,0.4,-0.2,0.1,1.241253396,0.05,-57.69631079,102.0114784,0.075353814
3364158,0.92,0.47,-0.09,-0.2,0.3,1.7,1.29224603,0.316666667,-62.51873289,100.8403055,0.074033995
3364168,1.08,0.48,-0.07,0.7,0.5,4.5,1.344510756,0.783333333,-65.81297459,98.29714497,0.073668523
3364178,1.08,0.41,-0.06,0.5,0.7,7.7,1.277285218,1.316666667,-69.0095336,98.32565033,0.073604638
3364198,0.9,0.18,-0.03,-15,0.5,16.1,1.213420957,2.716666667,-78.5381631,99.46232221,0.074251456
3364217,0.95,-0.49,0.02,-1.5,0.7,13,1.152749909,2.2,-62.69636018,-87.66269414,0.074161056
3364237,1,-0.57,0.06,-0.4,-0.3,8.9,1.257706685,1.516666667,-60.18085625,-83.99099404,0.074405441
3364248,1.08,-0.69,0.04,-0.2,-0.5,3,1.328865435,0.533333333,-57.38232081,-86.68221883,0.075340442
3364257,0.91,-0.59,0.05,0.5,-0.5,-3.1,1.378111189,-0.483333333,-56.94892632,-85.15599962,0.075134958
3364267,0.84,-0.49,0.04,1.2,-0.8,-4.5,1.30920563,-0.716666667,-59.66068206,-85.33314163,0.073305461
3364277,0.92,-0.48,0.02,0.6,-1,-5.5,1.243745348,-0.883333333,-62.42680415,-87.61405597,0.069919922
3364287,0.99,-0.48,0.02,-0.4,-1,-7.3,1.181558081,-1.183333333,-64.11413031,-87.61405597,0.068085661
3364297,1.15,-0.34,-0.01,-0.3,-1.3,-14.8,1.122480177,-2.433333333,-73.52283538,-91.68468432,0.068156991
3364323,1.03,0.19,-0.02,0.9,-1.1,-16.3,1.066356168,-2.683333333,-79.49190555,96.00900596,0.068754025
3364332,1.16,0.4,-0.05,1,-1,-10.4,1.013038359,-1.7,-70.83709268,97.12501635,0.067322092
3364342,1.06,0.36,-0.05,-0.2,-0.5,-4.8,0.962386442,-0.766666667,-71.07404652,97.9071627,0.0665859
3364352,0.92,0.36,-0.02,-0.7,-0.8,-4,0.914267119,-0.633333333,-68.59940237,93.17983012,0.066496283
3364370,0.85,0.36,-0.04,0.4,-0.5,0.7,0.868553763,0.15,-66.91941151,96.34019175,0.066035402
3364379,0.96,0.36,-0.05,-0.1,-0.3,2.4,0.825126075,0.433333333,-69.26335321,97.9071627,0.064620149
3364389,1.07,0.34,-0.06,0.3,-0.2,4.5,0.783869772,0.783333333,-72.11682984,100.0079798,0.061531113
3364399,1.06,0.29,-0.06,0.5,0.1,6.5,0.744676283,1.116666667,-74.3907469,101.6893692,0.06126906
3364409,0.94,0.19,-0.06,0.3,0.2,9.5,0.707442469,1.616666667,-78.03234592,107.5255684,0.061475059
3364431,1.02,-0.3,-0.03,-0.8,0.7,13.1,0.672070345,2.216666667,-73.53313331,-95.71059314,0.060728853
3364440,0.9,-0.42,-0.01,-1.5,0.7,8.9,0.638466828,1.516666667,-64.97688425,-91.36392753,0.058291322
3364450,0.93,-0.44,0.03,-0.7,0.5,6.3,0.606543487,1.083333333,-64.62891036,-86.09950626,0.056831486
3364460,1.02,-0.52,0.06,0.1,0.2,5.8,0.576216312,1,-62.83372371,-83.41805534,0.055982805
3364470,1.01,-0.6,0.06,-0.2,-0.1,0.8,0.631653972,0.166666667,-59.16185595,-84.28940686,0.039962399
3364490,0.92,-0.41,0.06,0.5,-0.7,-5.3,0.600071273,-0.85,-65.75325109,-81.67434967,0.023520045
3364499,1,-0.38,0.05,0.1,-1,-7.6,0.570067709,-1.233333333,-69.0294028,-82.50414236,0.02364701
3364509,1.06,-0.24,0.03,-0.1,-1.1,-12.3,0.541564324,-2.016666667,-77.14647153,-82.87498365,0.02410207
3364519,0.98,-0.03,0.02,0.8,-1.3,-12.3,0.514486108,-2.016666667,-87.89296188,-56.30993247,0.026822641
3364529,0.92,0.08,0.01,0.8,-1.5,-9.9,0.488761802,-1.616666667,-84.99177961,82.87498365,0.026859279
3364549,1.1,0.31,-0.04,0.1,-1.3,-3.4,0.464323712,-0.533333333,-74.13726036,97.35237936,0.024666575
3364568,0.85,0.32,-0.07,0,-0.9,-0.3,0.441107527,-0.016666667,-68.92469968,102.3390873,0.022799253
3364588,1.02,0.26,-0.09,0.2,-0.2,2.9,0.41905215,0.516666667,-74.90423039,109.093492,0.02177264
3364599,1.05,0.24,-0.1,0.1,0.2,4.4,0.398099543,0.766666667,-76.09222219,112.6198649,0.021374031
3364608,0.98,0.19,-0.09,0.4,0.5,5.9,0.378194566,1.016666667,-77.891942,115.3461759,0.021664917
3364618,0.96,0.09,-0.07,0.2,0.9,8.5,0.359284837,1.45,-83.2268076,127.8749837,0.021035482
3364628,1.02,-0.07,-0.06,-0.2,1,11.2,0.341320596,1.9,-84.83520164,-130.6012946,0.023116067
3364638,1.02,-0.21,-0.04,-0.4,1.2,8.7,0.324254566,1.483333333,-78.16305631,-100.7842979,0.023815018
3364648,0.95,-0.26,0.01,-0.5,1.2,7.8,0.308041837,1.333333333,-74.68307545,-87.79740184,0.023525959
3364668,1,-0.47,0.07,-0.4,0.5,4.2,0.292639746,0.733333333,-64.58367266,-81.52885537,0.021586871
3364677,1.01,-0.45,0.09,-0.1,0.1,-0.1,0.278007758,0.016666667,-65.5644686,-78.69006753,0.021456539
3364687,0.95,-0.42,0.1,-0.1,-0.9,-4.3,0.26410737,-0.683333333,-65.55992005,-76.60750225,0.020180661
3364707,1.01,-0.18,0.04,-0.1,-1.6,-8.4,0.250902002,-1.366666667,-79.65372559,-77.47119229,0.020433678
3364730,0.97,0.03,-0.01,0.4,-1.9,-9.1,0.238356902,-1.483333333,-88.13277303,108.4349488,0.022048954
3364739,1.01,0.14,-0.04,0.2,-1.8,-8.5,0.226439057,-1.383333333,-81.79672255,105.9453959,0.021835876
3364749,1.03,0.23,-0.06,-0.1,-1.6,-6.5,0.215117104,-1.05,-77.00512026,104.620874,0.021417097
3364759,1.02,0.26,-0.08,-0.1,-1.3,-3.2,0.204361249,-0.5,-75.06704047,107.102729,0.020977246
3364778,0.9,0.26,-0.1,-0.2,-0.6,-0.3,0.194143186,-0.016666667,-72.80167159,111.037511,0.020012385
3364788,0.93,0.24,-0.1,0.1,-0.3,1.2,0.184436027,0.233333333,-74.38060786,112.6198649,0.019147821
3364798,0.99,0.21,-0.1,0.2,0.5,3.6,0.175214226,0.633333333,-76.77851653,115.4633451,0.018650005
3364818,0.98,0.03,-0.05,0.2,1.1,7.3,0.166453514,1.25,-86.59494364,149.0362435,0.019193763
3364837,0.99,-0.19,0.01,-0.4,1,7,0.158130839,1.2,-79.12126186,-86.9872125,0.019462789
3364846,1,-0.26,0.03,-0.2,0.9,6.2,0.150224297,1.066666667,-75.33324325,-83.41805534,0.019504231
3364856,0.98,-0.34,0.07,-0.2,0.4,5.1,0.142713082,0.883333333,-70.49507015,-78.366366,0.019182069
3364866,0.96,-0.38,0.08,-0.2,0.1,1.8,0.135577428,0.333333333,-67.97616745,-78.11134196,0.018287175
3364876,0.98,-0.36,0.09,-0.1,-0.3,-0.4,0.128798556,-0.033333333,-69.2607005,-75.96375653,0.015936574
3364898,0.98,-0.31,0.07,-0.2,-1.3,-4,0.122358629,-0.633333333,-72.03259892,-77.27564431,0.014725534
3364908,0.97,-0.22,0.04,-0.2,-1.5,-6.3,0.116240697,-1.016666667,-77.01880732,-79.69515353,0.0144246
3364918,0.99,-0.11,0.01,0.1,-1.8,-6.6,0.110428662,-1.066666667,-83.63387724,-84.80557109,0.014997975
3364938,0.98,0.14,-0.06,0,-1.3,-6.8,0.104907229,-1.1,-81.16554839,113.1985905,0.014770232
3364955,0.99,0.2,-0.07,-0.1,-0.7,-2.3,0.099661868,-0.35,-77.91889201,109.2900462,0.014739508
3364974,0.98,0.22,-0.08,0.1,-0.1,0.7,0.094678774,0.15,-76.56542313,109.9831065,0.014692001
3364994,1,0.15,-0.06,0.3,0.4,2.8,0.089944836,0.5,-80.82287629,111.8014095,0.014109657
3365009,1.05,0.09,-0.05,0.3,0.7,4,0.085447594,0.7,-84.39984319,119.0546041,0.014093681
3365018,0.99,0.02,-0.02,0.2,0.8,5.6,0.081175214,0.966666667,-88.36350641,135,0.014649578
3365028,0.93,-0.06,0,0,0.7,6.1,0.077116453,1.05,-86.30861401,-90,0.015057318
3365038,0.97,-0.15,0.02,-0.2,0.3,5.5,0.073260631,0.95,-81.13289381,-82.40535663,0.015073947
3365070,0.97,-0.31,0.06,-0.1,-0.7,0.5,0.069597599,0.116666667,-71.96896617,-79.04593736,0.014706172
3365080,1.02,-0.3,0.05,-0.2,-0.9,-1.6,0.066117719,-0.233333333,-73.39675416,-80.53767779,0.014552756
3365090,0.99,-0.25,0.03,-0.2,-1.2,-3.2,0.062811833,-0.5,-75.73012508,-83.15722659,0.014579317
3365100,0.94,-0.19,0.01,-0.1,-1.3,-4.6,0.059671242,-0.733333333,-78.55749926,-86.9872125,0.014757135
3365110,0.97,-0.12,-0.01,0,-1.3,-5.5,0.05668768,-0.883333333,-82.9234966,-94.76364169,0.01491736
3365132,0.96,0.11,-0.06,0.1,-0.9,-4.8,0.053853296,-0.766666667,-82.56376529,118.6104597,0.014521815
3365151,1.01,0.18,-0.07,-0.1,-0.4,-2.7,0.051160631,-0.416666667,-79.17458929,111.2505055,0.013276872
3365161,1,0.2,-0.06,0.1,-0.2,-0.8,0,-0.1,-78.2057511,106.6992442,0.011052551
3365171,0.96,0.18,-0.05,0.1,0,0.8,0,0.166666667,-78.98790495,105.524111,0.01057278
3365188,1.01,0.11,-0.04,0.2,0.4,2.6,0,0.466666667,-83.38958744,109.9831065,0.010362293
3365197,1.01,0.05,-0.02,0.3,0.4,3.8,0,0.666666667,-86.94796705,111.8014095,0.0106737
3365207,0.97,-0.02,-0.01,0.1,0.4,4.9,0,0.85,-88.67943741,-116.5650512,0.010741929
3365217,0.96,-0.08,0.01,-0.2,0.3,4.8,0,0.833333333,-85.1994592,-82.87498365,0.011175329
3365227,1,-0.15,0.02,-0.2,0.1,4.9,0,0.85,-81.39486473,-82.40535663,0.010878541
3365249,0.97,-0.25,0.03,-0.1,-0.3,1.7,0,0.316666667,-75.44827313,-83.15722659,0.010247003
3365258,0.96,-0.25,0.03,0.1,-0.5,0.6,0,0.133333333,-75.30322308,-83.15722659,0.010024596
3365268,0.99,-0.26,0.03,-0.1,-0.7,-0.2,0,-1.39E-17,-75.19157381,-83.41805534,0.009844372
3365278,1.01,-0.24,0.02,-0.2,-1,-2.9,0,-0.45,-76.58840791,-85.23635831,0.009813591
3365304,0.99,-0.09,-0.02,-0.1,-1,-4.8,0,-0.766666667,-84.67957765,-102.5288077,0.010202569
3365313,1,-0.01,-0.04,0.1,-0.9,-5.1,0,-0.816666667,-87.6389718,-165.9637565,0.010338461
3365323,0.97,0.06,-0.04,0.1,-0.7,-4.6,0,-0.733333333,-85.74838022,123.6900675,0.010510992
3365333,0.97,0.1,-0.04,0,-0.6,-3.3,0,-0.516666667,-83.66415411,111.8014095,0.010561892
3365362,0.97,0.13,-0.04,0.1,-0.1,1.1,0,0.216666667,-82.01795162,107.102729,0.009401935
3365382,1,0.05,-0.02,0.2,0.1,2.6,0,0.466666667,-86.91750529,111.8014095,0.008504834
3365392,0.98,0,-0.01,0.1,0.1,3.6,0,0.633333333,-89.41536948,180,0.008000435
3365402,0.97,-0.06,0,-0.1,0,4.2,0,0.733333333,-86.46044083,-90,0.008456782
3365421,1,-0.17,0,-0.2,-0.1,3.2,0,0.566666667,-80.35195468,-90,0.008270814
3365430,0.98,-0.21,0.01,-0.1,-0.2,2.2,0,0.4,-77.891942,-87.27368901,0.008270841
3365440,0.97,-0.22,0.01,-0.1,-0.3,0.9,0,0.183333333,-77.20850631,-87.3974378,0.008063014
3365450,0.98,-0.22,0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-77.33480064,-87.3974378,0.007694551
3365460,1,-0.21,0.01,-0.1,-0.5,-1.3,0,-0.183333333,-78.12716325,-87.27368901,0.007234863
3365482,1,-0.09,-0.01,-0.2,-0.7,-3.6,0,-0.566666667,-84.82575863,-96.34019175,0.007155307
3365502,0.98,0.02,-0.02,0.1,-0.6,-4,0,-0.633333333,-88.34681671,135,0.00715566
3365512,0.97,0.07,-0.03,0.1,-0.5,-3.2,0,-0.5,-85.5107386,113.1985905,0.007073016
3365522,0.99,0.1,-0.03,-0.1,-0.5,-2.3,0,-0.35,-83.97997329,106.6992442,0.007079032
3365539,0.99,0.12,-0.03,0.1,-0.3,-0.2,0,-1.39E-17,-82.87822215,104.0362435,0.006998943
3365548,0.98,0.11,-0.03,0.1,-0.3,0.8,0,0.166666667,-83.36379044,105.2551187,0.006540713
3365558,0.99,0.08,-0.02,0,-0.2,1.5,0,0.283333333,-85.23853591,104.0362435,0.005785614
3365568,1,0.04,-0.02,0.1,-0.2,2,0,0.366666667,-87.43936103,116.5650512,0.00519111
3365578,0.98,0,-0.02,0.1,-0.1,2.6,0,0.466666667,-88.83086067,-180,0.005035674
3365600,0.98,-0.1,-0.01,-0.1,-0.2,3.3,0,0.583333333,-84.14480013,-95.71059314,0.005127271
3365610,0.99,-0.15,-0.01,-0.1,-0.2,2.6,0,0.466666667,-81.36551509,-93.81407483,0.005055049
3365630,0.98,-0.2,0,-0.1,-0.4,-0.2,0,-1.39E-17,-78.46537935,-90,0.005020296
3365640,0.99,-0.18,0,-0.1,-0.4,-1.1,0,-0.15,-79.69515353,-90,0.004786576
3365654,0.98,-0.15,0,-0.1,-0.5,-1.8,0,-0.266666667,-81.29777621,-90,0.004449498
3365663,0.98,-0.12,-0.01,-0.1,-0.5,-2.3,0,-0.35,-82.99498475,-94.76364169,0.004427545
3365673,0.98,-0.08,-0.01,-0.1,-0.5,-2.8,0,-0.433333333,-85.29698541,-97.12501635,0.004587083
3365683,0.99,-0.04,-0.01,0,-0.5,-3.4,0,-0.533333333,-87.61515043,-104.0362435,0.004785244
3365693,0.99,0.02,-0.02,0.1,-0.5,-3.3,0,-0.516666667,-88.36350641,135,0.004768085
3365719,0.99,0.09,-0.02,0,-0.4,-1.2,0,-0.166666667,-84.67957765,102.5288077,0.004763409
3365728,0.99,0.1,-0.02,0,-0.4,-0.2,0,-1.39E-17,-84.1186774,101.3099325,0.0043132
3365738,0.98,0.08,-0.02,0.1,-0.4,0.6,0,0.133333333,-85.19017635,104.0362435,0.003899279
3365748,0.99,0.05,-0.02,0,-0.3,1.2,0,0.233333333,-86.88642994,111.8014095,0.003754293
3365758,0.99,0.02,-0.02,0.1,-0.2,2,0,0.366666667,-88.36350641,135,0.003798894
3365775,0.98,-0.05,-0.02,0,-0.2,2.6,0,0.466666667,-86.85472228,-111.8014095,0.003989986
3365784,0.98,-0.1,-0.01,-0.1,-0.2,2.6,0,0.466666667,-84.14480013,-95.71059314,0.004021094
3365794,0.99,-0.13,-0.01,-0.1,-0.2,2,0,0.366666667,-82.49726507,-94.39870535,0.003770036
3365804,0.98,-0.16,-0.01,0,-0.2,1.3,0,0.25,-80.70962049,-93.57633437,0.003415304
3365827,0.99,-0.16,0,-0.1,-0.4,-1,0,-0.133333333,-80.81945804,-90,0.003156003
3365836,0.98,-0.13,0,-0.1,-0.4,-1.5,0,-0.216666667,-82.44365594,-90,0.003117894
3365846,0.98,-0.1,0,-0.1,-0.5,-1.9,0,-0.283333333,-84.17365797,-90,0.003158447
3365856,0.99,-0.07,-0.01,-0.2,-0.5,-2.3,0,-0.35,-85.91459095,-98.13010235,0.003130653
3365866,0.99,-0.03,-0.01,0,-0.5,-2.7,0,-0.416666667,-88.17046889,-108.4349488,0.003238588
3365885,0.98,0.04,-0.02,0,-0.5,-2.1,0,-0.316666667,-87.38717479,116.5650512,0.003250031
3365894,0.99,0.06,-0.02,-0.1,-0.5,-1.4,0,-0.2,-86.34466101,108.4349488,0.003011716
3365904,0.99,0.07,-0.02,-0.1,-0.5,-0.8,0,-0.1,-85.79424113,105.9453959,0.002761569
3365914,0.99,0.07,-0.02,0,-0.4,-0.1,0,0.016666667,-85.79424113,105.9453959,0.002459569
3365924,0.98,0.06,-0.03,0,-0.4,1,0,0.2,-86.08415147,116.5650512,0.002235069
3365943,0.99,0,-0.02,0.1,-0.2,1.6,0,0.3,-88.84266693,180,0.002254272
3365963,0.98,-0.09,-0.01,-0.1,-0.2,2.1,0,0.383333333,-84.7207526,-96.34019175,0.002247567
3365973,0.98,-0.13,-0.01,-0.1,-0.2,1.5,0,0.283333333,-82.42159194,-94.39870535,0.002247297
3365983,0.98,-0.14,-0.01,-0.1,-0.2,0.9,0,0.183333333,-81.84946194,-94.08561678,0.002203108
3366004,0.98,-0.15,0,-0.1,-0.2,-0.4,0,-0.033333333,-81.29777621,-90,0.00208728
3366013,0.98,-0.13,0,-0.1,-0.3,-1,0,-0.133333333,-82.44365594,-90,0.002087535
3366023,0.98,-0.11,0,-0.1,-0.4,-1.5,0,-0.216666667,-83.59564727,-90,0.002038816
3366080,0.99,0.05,-0.02,-0.1,-0.5,-1,0,-0.133333333,-86.88642994,111.8014095,0.00193801
3366090,0.99,0.05,-0.02,-0.1,-0.5,-0.5,0,-0.05,-86.88642994,111.8014095,0.00191329
3366100,0.98,0.05,-0.03,-0.1,-0.4,0.6,0,0.133333333,-86.59494364,120.9637565,0.001797558
3366121,0.99,-0.01,-0.02,0.1,-0.3,1.2,0,0.233333333,-88.70610628,-153.4349488,0.001711987
3366131,0.98,-0.04,-0.02,0.1,-0.2,1.3,0,0.25,-87.38717479,-116.5650512,0.001671001
3366141,0.98,-0.07,-0.02,0,-0.2,1.5,0,0.283333333,-85.75148158,-105.9453959,0.001583954
3366151,0.98,-0.09,-0.01,0,-0.2,1.6,0,0.3,-84.7207526,-96.34019175,0.001588686
3366161,0.98,-0.12,-0.01,-0.1,-0.2,1.2,0,0.233333333,-82.99498475,-94.76364169,0.001577367
3366183,0.98,-0.13,0,0,-0.4,-0.6,0,-0.066666667,-82.44365594,-90,0.001563187
3366202,0.98,-0.11,0,-0.1,-0.4,-1.3,0,-0.183333333,-83.59564727,-90,0.00150072
3366222,0.98,-0.04,-0.01,-0.1,-0.5,-1.7,0,-0.25,-87.59084376,-104.0362435,0.001505613
3366233,0.99,-0.02,-0.01,-0.1,-0.5,-1.8,0,-0.266666667,-88.70610628,-116.5650512,0.001465949
3366242,0.98,0.01,-0.02,-0.1,-0.5,-1.6,0,-0.233333333,-88.69290784,153.4349488,0.001441206
3366252,0.98,0.03,-0.02,-0.1,-0.5,-1.2,0,-0.166666667,-87.89296188,123.6900675,0.001440913
3366262,0.99,0.04,-0.02,-0.1,-0.5,-0.7,0,-0.083333333,-87.41353094,116.5650512,0.001416519
3366272,0.99,0.04,-0.02,0,-0.4,-0.2,0,-1.39E-17,-87.41353094,116.5650512,0.001411015
3366282,0.98,0.03,-0.03,0,-0.4,0.2,0,0.066666667,-87.52108458,135,0.001388955
3366308,0.98,-0.03,-0.02,0.1,-0.2,1,0,0.2,-87.89296188,-123.6900675,0.001317892
3366317,0.98,-0.05,-0.02,0.1,-0.2,1.1,0,0.216666667,-86.85472228,-111.8014095,0.001292315
3366327,0.98,-0.07,-0.01,0,-0.2,1.2,0,0.233333333,-85.87304642,-98.13010235,0.001292489
3366337,0.98,-0.1,-0.01,0.1,-0.2,1.2,0,0.233333333,-84.14480013,-95.71059314,0.001291911
3366355,0.98,-0.12,0,-0.1,-0.3,0.1,0,0.05,-83.01894259,-90,0.001277009
3366364,0.98,-0.12,0,-0.1,-0.4,-0.4,0,-0.033333333,-83.01894259,-90,0.001203633
3366374,0.98,-0.11,0,-0.1,-0.4,-0.8,0,-0.1,-83.59564727,-90,0.001201685
3366384,0.98,-0.1,0,-0.1,-0.5,-1,0,-0.133333333,-84.17365797,-90,0.001131913
3366394,0.98,-0.08,-0.01,-0.1,-0.5,-1.2,0,-0.166666667,-85.29698541,-97.12501635,0.00104644
3366416,0.99,-0.01,-0.02,-0.1,-0.5,-1.5,0,-0.216666667,-88.70610628,-153.4349488,0.001013349
3366426,0.98,0.01,-0.02,-0.1,-0.5,-1.3,0,-0.183333333,-88.69290784,153.4349488,0.001005245
3366436,0.98,0.02,-0.02,-0.1,-0.4,-0.9,0,-0.116666667,-88.34681671,135,0.001005365
3366446,0.98,0.03,-0.02,-0.1,-0.4,-0.5,0,-0.05,-87.89296188,123.6900675,0.000951848
3366456,0.98,0.03,-0.02,0,-0.4,0,0,0.033333333,-87.89296188,123.6900675,0.000951243
3366476,0.98,0,-0.02,0,-0.2,0.7,0,0.15,-88.83086067,-180,0.000952289
3366485,0.99,-0.02,-0.02,0,-0.2,0.9,0,0.183333333,-88.36350641,-135,0.000924852
3366495,0.98,-0.04,-0.01,0,-0.2,0.9,0,0.183333333,-87.59084376,-104.0362435,0.000934455
3366505,0.98,-0.06,-0.01,0,-0.2,0.9,0,0.183333333,-86.44826437,-99.46232221,0.000950216
3366515,0.98,-0.08,-0.01,0,-0.3,0.9,0,0.183333333,-85.29698541,-97.12501635,0.000958161
3366535,0.98,-0.11,0,0,-0.4,-0.2,0,-1.39E-17,-83.59564727,-90,0.000943854
3366554,0.99,-0.1,-0.01,-0.1,-0.5,-0.9,0,-0.116666667,-84.2035388,-95.71059314,0.000898904
3366564,0.98,-0.08,-0.01,-0.1,-0.5,-1.1,0,-0.15,-85.29698541,-97.12501635,0.000900131
3366574,0.98,-0.06,-0.01,-0.1,-0.5,-1.2,0,-0.166666667,-86.44826437,-99.46232221,0.000898155
3366588,0.98,-0.04,-0.01,-0.1,-0.5,-1.2,0,-0.166666667,-87.59084376,-104.0362435,0.000907562
3366597,0.99,-0.02,-0.02,-0.1,-0.5,-1.3,0,-0.183333333,-88.36350641,-135,0.000867596
3366607,0.98,0,-0.02,-0.2,-0.4,-1.2,0,-0.166666667,-88.83086067,-180,0.000826036
3366617,0.98,0.01,-0.02,-0.1,-0.4,-0.6,0,-0.066666667,-88.69290784,153.4349488,0.000823459
3366650,0.98,-0.09,-0.11,1,-0.1,0.7,0,0.15,-81.74808367,-140.7105931,0.00088826
3366659,0.96,-0.25,-0.21,2.3,0.7,2.7,0,0.483333333,-71.21680141,-130.0302593,0.001956649
3366669,0.96,-0.34,-0.21,2.9,1.6,-0.7,0,-0.083333333,-67.39921699,-121.7014297,0.003718286
3366679,0.97,-0.25,-0.13,0.4,2.6,-3.8,0,-0.6,-73.80168832,-117.4744316,0.004299753
3366689,1,-0.11,-0.02,-3.2,3.2,-7.3,0,-1.183333333,-83.62062979,-100.3048465,0.004289447
3366709,1,0.22,0.15,-1.6,3.1,-3.6,0,-0.566666667,-75.08977453,55.71312302,0.005409974
3366718,1.03,0.27,0.22,0.7,6.3,-3.8,0,-0.6,-71.31768309,50.82634203,0.007384117
3366728,1.01,0.3,0.33,1,-1.3,2.4,0,0.433333333,-66.17535791,42.27368901,0.010587251
3366748,1.01,0.15,0.18,-0.7,-11,6.7,0,1.15,-76.93912233,39.80557109,0.01125789
3366765,1.02,0,-0.04,-0.5,-5.1,6,0,1.033333333,-87.75425743,180,0.011207767
3366784,0.96,-0.3,-0.25,-0.4,-3.5,5.5,0,0.95,-67.86430281,-129.8055711,0.012438092
3366804,0.93,-0.32,-0.34,-1.1,-0.1,1,0,0.2,-63.34114933,-136.7357046,0.014592424
3366819,0.94,-0.32,-0.33,-1.3,1.5,-0.4,0,-0.033333333,-63.9406881,-135.881404,0.0165589
3366829,0.96,-0.3,-0.27,-0.4,2.7,-3.1,0,-0.483333333,-67.19686148,-131.9872125,0.017818767
3366849,0.99,-0.16,0.05,2.1,4.2,-5.7,0,-0.916666667,-80.38961495,-72.64597536,0.017808773
3366859,1.02,-0.07,0.12,1.4,4.7,-7.7,0,-1.25,-82.24401444,-30.25643716,0.01776929
3366881,1,0.14,0.27,-0.3,6.9,-5.8,0,-0.933333333,-73.08348391,27.40757544,0.01835157
3366890,1.01,0.19,0.35,0,4,-4.1,0,-0.65,-68.4805274,28.49563862,0.019884994
3366900,1.02,0.22,0.36,0.2,-2.1,-2.7,0,-0.416666667,-67.52864755,31.42956561,0.021716435
3366910,0.99,0.24,0.27,0.1,-7.1,-0.6,0,-0.066666667,-69.95313554,41.63353934,0.022852623
3366920,0.98,0.22,0.17,-0.1,-10.1,1.5,0,0.283333333,-74.16121047,52.30575953,0.023294404
3366942,0.98,0.02,-0.15,-0.8,-4.4,5,0,0.866666667,-81.22195819,172.4053566,0.023186122
3366961,0.96,-0.12,-0.29,-0.9,-1.6,4.5,0,0.783333333,-71.89618614,-157.5205656,0.023402661
3366971,0.96,-0.18,-0.31,-0.6,-0.2,4.4,0,0.766666667,-69.52410794,-149.8586144,0.023528389
3366981,0.96,-0.23,-0.29,-0.2,1.1,3.7,0,0.65,-68.91548533,-141.5819447,0.023621
3366998,0.96,-0.29,-0.16,0.2,3.1,0.5,0,0.116666667,-70.96503746,-118.8865818,0.023472181
3367007,0.98,-0.26,-0.07,0.2,3.6,-1,0,-0.133333333,-74.63689031,-105.0684882,0.023232794
3367017,0.99,-0.24,0.03,0.4,3.6,-2,0,-0.3,-76.27095522,-82.87498365,0.023034358
3367027,0.99,-0.2,0.1,0.5,3.7,-3.7,0,-0.583333333,-77.27242787,-63.43494882,0.022818579
3367037,1,-0.12,0.16,0.4,4.9,-5.2,0,-0.833333333,-78.69006753,-36.86989765,0.022547047
3367059,1.01,0.01,0.3,0.2,3.8,-5,0,-0.8,-73.44833118,1.909152433,0.022517784
3367068,1,0.08,0.32,0.1,-0.9,-4.8,0,-0.766666667,-71.74494085,14.03624347,0.022507853
3367078,0.99,0.13,0.26,0.1,-5.5,-3.6,0,-0.566666667,-73.63643775,26.56505118,0.022203888
