time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2957269,0.99,-0.15,-0.05,0.1,0.1,0.9,0,0.183333333,-80.92586937,-108.4349488,0.002969971,,,,,,,
2957279,0.99,-0.14,-0.04,-0.2,-0.8,-2.6,0,-0.4,-81.63332291,-105.9453959,0.002952833,,,,,,,
2957289,1,-0.09,-0.06,-0.3,-0.7,-4,0,-0.633333333,-83.8265158,-123.6900675,0.002934898,,,,,,,
2957321,0.99,0.01,-0.07,-0.5,-0.4,-7.8,0,-1.266666667,-85.91459095,171.8698976,0.003075841,,,,,,,
2957331,0.99,0.06,-0.06,-0.3,0.3,-6.4,0,-1.033333333,-85.10115626,135,0.00312865,,,,,,,
2957341,0.98,0.07,-0.04,-0.2,-0.1,-4.5,0,-0.716666667,-85.29698541,119.7448813,0.00317129,,,,,,,
2957365,0.97,0.13,-0.04,-0.1,-0.2,-2,0,-0.3,-82.01795162,107.102729,0.003054397,,,,,,,
2957374,0.94,0.14,-0.04,0.1,0,-0.1,0,0.016666667,-81.19508858,105.9453959,0.003047581,,,,,,,
2957384,0.92,0.13,-0.03,0.2,-0.2,1.8,0,0.333333333,-81.74859777,102.9946168,0.003060695,,,,,,,
2957394,0.96,0.11,-0.04,0.3,-0.5,3,0,0.533333333,-83.04858165,109.9831065,0.003034629,,,,,,,
2957404,1.02,0.08,-0.05,0.5,-0.5,5.2,0,0.9,-84.71574637,122.0053832,0.002936087,,,,,,,
2957428,0.94,0.02,-0.06,0.3,-1.1,5.8,0,1,-86.15079789,161.5650512,0.002939279,,,,,,,
2957437,1.01,-0.06,-0.06,0.4,-0.4,6.5,0,1.116666667,-85.19770484,-135,0.002954575,,,,,,,
2957447,1.03,-0.1,-0.06,0.1,-0.9,3.1,0,0.55,-83.54034526,-120.9637565,0.002954799,,,,,,,
2957457,0.97,-0.08,-0.06,0.1,-0.5,1.5,0,0.283333333,-84.11401217,-126.8698976,0.002962302,,,,,,,
2957467,0.95,-0.09,-0.05,0.2,-0.3,1,0,0.2,-83.81470715,-119.0546041,0.002809451,,,,,,,
2957484,1.02,-0.1,-0.07,-0.3,-0.4,-3.2,0,-0.5,-83.17574711,-124.9920202,0.00264182,,,,,,,
2957493,0.97,-0.06,-0.06,-0.2,0,-4.5,0,-0.716666667,-85.00065594,-135,0.002515117,,,,,,,
2957503,0.95,-0.03,-0.05,-0.2,-0.1,-4.6,0,-0.733333333,-86.48768062,-149.0362435,0.002594542,,,,,,,
2957513,1,-0.01,-0.07,-0.2,-0.3,-5.7,0,-0.916666667,-85.95530876,-171.8698976,0.002687539,,,,,,,
2957523,1.01,0.04,-0.06,-0.3,0.5,-5.9,0,-0.95,-85.91617982,146.3099325,0.002418176,,,,,,,
2957549,0.98,0.1,-0.04,-0.3,-0.1,-3.1,0,-0.483333333,-83.72828778,111.8014095,0.002366417,,,,,,,
2957558,0.99,0.11,-0.03,-0.1,0,-1.3,0,-0.183333333,-83.4302339,105.2551187,0.002346964,,,,,,,
2957568,0.97,0.11,-0.03,0.1,-0.5,0.1,0,0.05,-83.2959955,105.2551187,0.00234738,,,,,,,
2957578,0.94,0.1,-0.04,0.1,-0.7,1.1,0,0.216666667,-83.4636694,111.8014095,0.002334473,,,,,,,
2957600,1.01,0.07,-0.04,0.5,-1,4.3,0,0.75,-85.43607979,119.7448813,0.002340816,,,,,,,
2957619,0.97,0,-0.06,0.2,-0.8,4.6,0,0.8,-86.46044083,-180,0.002380458,,,,,,,
2957629,1.01,-0.05,-0.06,0.2,-0.9,4.2,0,0.733333333,-85.57816284,-140.1944289,0.002275585,,,,,,,
2957639,1,-0.07,-0.07,0.2,-0.7,2.6,0,0.466666667,-84.34642753,-135,0.002266238,,,,,,,
2957658,0.97,-0.07,-0.06,0.1,-0.4,0.1,0,0.05,-84.57052721,-130.6012946,0.002248504,,,,,,,
2957668,1.01,-0.08,-0.07,-0.1,-0.2,-0.9,0,-0.116666667,-83.99179813,-131.1859252,0.002216816,,,,,,,
2957678,1,-0.07,-0.06,-0.2,0.2,-2.6,0,-0.4,-84.73248109,-130.6012946,0.001834285,,,,,,,
2957688,0.97,-0.05,-0.05,0.1,0.3,-3.8,0,-0.6,-85.83064978,-135,0.001461221,,,,,,,
2957698,0.97,-0.12,-0.08,0.1,-0.9,1,0,0.2,-81.54307322,-123.6900675,0.001493089,,,,,,,
2957720,1.07,-0.31,-0.08,14.9,-0.3,-17.9,0,-2.95,-73.34221678,-104.4702941,0.002598948,,,,,,,
2957739,1.02,0.19,-0.01,-0.7,5.8,-19.2,0,-3.166666667,-79.43391456,93.0127875,0.002755976,,,,,,,
2957749,0.83,0.42,0.1,-0.7,-1.6,-13.4,0,-2.2,-62.51792556,76.60750225,0.005306081,,,,,,,
2957759,0.73,0.4,-0.04,-0.1,-1.6,0.2,0,0.066666667,-61.15938509,95.71059314,0.007783426,,,,,,,
2957769,0.74,0.23,-0.02,-0.7,2.2,3.4,0,0.6,-72.67293003,94.96974073,0.008662234,,,,,,,
2957779,0.8,0.27,0.06,-0.2,-0.2,-1,0,-0.133333333,-70.92804766,77.47119229,0.009393181,,,,,,,
2957789,0.9,0.4,-0.01,1.2,-3.3,4.3,0,0.75,-66.03086728,91.43209618,0.01083826,,,,,,,
2957799,1.02,0.33,-0.06,2.3,-0.8,14.8,0,2.5,-71.79740153,100.3048465,0.011541676,,,,,,,
2957809,1.03,0.15,0.01,2.1,-0.5,16.4,0,2.766666667,-81.69606671,86.18592517,0.011547618,,,,,,,
2957819,1,0.09,0.03,1.1,-3.7,14,0,2.366666667,-84.58066426,71.56505118,0.011524058,,,,,,,
2957833,1.22,-0.04,-0.08,0.9,-4.9,22.3,0,3.75,-85.80693586,-153.4349488,0.011747908,,,,,,,
2957842,1,-0.25,-0.11,-0.3,-3,16,0,2.7,-74.72340609,-113.7494945,0.012087253,,,,,,,
2957852,0.9,-0.16,-0.06,-1.2,-2.3,4.6,0,0.8,-79.24940175,-110.5560452,0.012106704,,,,,,,
2957862,1.09,-0.06,-0.07,0.4,-3.8,8.7,0,1.483333333,-85.1652602,-139.3987054,0.012001456,,,,,,,
2957892,0.84,-0.26,-0.04,0.7,1,-7.7,0,-1.25,-72.61124965,-98.74616226,0.0122857,,,,,,,
2957902,0.86,-0.13,-0.09,1.4,-2.3,-3.5,0,-0.55,-79.58231883,-124.6951535,0.012314822,,,,,,,
2957912,0.87,-0.25,-0.18,-0.1,1.2,-1.9,0,-0.283333333,-70.50144672,-125.7538873,0.012832616,,,,,,,
2957962,1.12,0.16,0.03,0.1,-0.7,-18,0,-2.966666667,-81.73016324,79.38034472,0.012926393,,,,,,,
2957971,1.16,0.27,-0.03,-0.9,2,-8.3,0,-1.35,-76.81938344,96.34019175,0.013398753,,,,,,,
2957981,1.02,0.16,0,-0.8,0.5,-3.2,0,-0.5,-81.08507304,90,0.013030557,,,,,,,
2957991,0.85,0.18,0.03,-0.5,1,-8.5,0,-1.383333333,-77.88333137,80.53767779,0.012881658,,,,,,,
2958018,0.93,0.2,0.01,0.9,-0.4,5.8,0,1,-77.84846429,87.13759477,0.012700097,,,,,,,
2958027,1.07,0.19,0.02,0.9,-2.8,5.9,0,1.016666667,-79.87645426,83.99099404,0.012700339,,,,,,,
2958037,1.08,0.19,-0.06,1.1,-4,8.7,0,1.483333333,-79.54706967,107.5255684,0.012708049,,,,,,,
2958047,1,0.16,-0.05,1.4,-1.5,11,0,1.866666667,-80.48395258,107.3540246,0.01269182,,,,,,,
2958067,1.07,-0.04,-0.07,0.9,-5.9,17.1,0,2.883333333,-85.6910082,-150.2551187,0.012685467,,,,,,,
2958076,1.14,-0.18,-0.17,0.1,-2.6,13.4,0,2.266666667,-77.74663524,-133.363423,0.012737981,,,,,,,
2958086,0.95,-0.14,-0.08,-0.8,0.1,5.6,0,0.966666667,-80.36689368,-119.7448813,0.012395566,,,,,,,
2958096,0.91,-0.07,-0.05,-0.2,-2.5,7,0,1.2,-84.59981739,-125.5376778,0.012295915,,,,,,,
2958106,1.07,-0.18,-0.14,0.4,-1.9,8.1,0,1.383333333,-77.96928619,-127.8749837,0.012285445,,,,,,,
2958129,0.91,-0.15,-0.05,0.9,-0.1,-5.1,0,-0.816666667,-80.14317623,-108.4349488,0.012130263,,,,,,,
2958138,0.97,-0.19,-0.12,0.4,0.5,-2.4,0,-0.366666667,-76.95627156,-122.2756443,0.012031329,,,,,,,
2958148,1.01,-0.26,-0.09,-1.2,3.4,-8.1,0,-1.316666667,-74.76168479,-109.093492,0.012111153,,,,,,,
2958158,1.16,-0.07,-0.04,-1.8,1.6,-19.2,0,-3.166666667,-86.02420955,-119.7448813,0.011847661,,,,,,,
2958168,1.03,0.12,-0.05,-0.2,1.6,-11.5,0,-1.883333333,-82.80652994,112.6198649,0.011555187,,,,,,,
2958178,0.85,0,-0.03,0.9,2.6,-6,0,-0.966666667,-87.97863506,180,0.01113868,,,,,,,
2958188,1.03,0.02,0,-0.1,1,-14.8,0,-2.433333333,-88.88760038,90,0.010989453,,,,,,,
2958198,1.15,0.21,0.01,-0.4,0.8,-11.5,0,-1.883333333,-79.63984315,87.27368901,0.010891261,,,,,,,
2958208,1.05,0.2,-0.01,-0.7,-1.1,-3.4,0,-0.533333333,-79.20254669,92.86240523,0.010716515,,,,,,,
2958218,0.92,0.11,-0.04,-1,0.5,-7.4,0,-1.2,-82.74949644,109.9831065,0.010665263,,,,,,,
2958256,1.04,0.13,0,0.9,-2.4,6.2,0,1.066666667,-82.87498365,90,0.010528905,,,,,,,
2958275,0.93,0.09,-0.05,1.1,-1.3,11,0,1.866666667,-83.68275432,119.0546041,0.010403888,,,,,,,
2958285,1.05,-0.01,-0.06,1.3,-2.1,13,0,2.2,-86.68449972,-170.5376778,0.010057079,,,,,,,
2958302,1.08,-0.1,-0.11,-0.4,-0.9,7.3,0,1.25,-82.1625571,-137.726311,0.0097345,,,,,,,
2958321,1.01,-0.17,-0.04,0.3,0.1,4.6,0,0.8,-80.18979861,-103.2405199,0.009462871,,,,,,,
2958331,1.05,-0.22,-0.09,0.3,-1.7,1.7,0,0.316666667,-77.2444695,-112.2490237,0.009181526,,,,,,,
2958341,0.96,-0.21,-0.09,0.2,2,-2.8,0,-0.433333333,-76.61305083,-113.1985905,0.008936927,,,,,,,
2958359,0.96,-0.15,-0.07,0.1,-1.1,-4.8,0,-0.766666667,-80.21688515,-115.0168935,0.008657496,,,,,,,
2958368,1.11,-0.13,-0.1,-0.9,1.2,-10.9,0,-1.783333333,-81.59486482,-127.568592,0.008199727,,,,,,,
2958378,1.05,0.03,-0.04,-0.9,1.6,-13.5,0,-2.216666667,-87.27368901,143.1301024,0.008465137,,,,,,,
2958388,0.88,0.06,-0.02,0.3,0.2,-6.7,0,-1.083333333,-85.88922343,108.4349488,0.008344083,,,,,,,
2958398,0.96,0.03,-0.05,-0.1,0.1,-9.7,0,-1.583333333,-86.52417712,149.0362435,0.008976777,,,,,,,
2958421,1.07,0.17,-0.02,-0.4,-0.8,-4.9,0,-0.783333333,-80.91116266,96.70983681,0.00764188,,,,,,,
2958430,0.93,0.13,-0.06,-0.4,-1,-2.6,0,-0.4,-81.24774196,114.7751406,0.006307055,,,,,,,
2958440,0.83,0.15,-0.03,0.2,-1,-2.1,0,-0.316666667,-79.55746067,101.3099325,0.005947347,,,,,,,
2958460,1.05,0.11,-0.07,0.6,0.2,7.2,0,1.233333333,-82.92151415,122.4711923,0.005605673,,,,,,,
2958477,1.02,0.08,-0.02,0.5,-1.5,6.1,0,1.05,-85.37796307,104.0362435,0.0048577,,,,,,,
2958496,0.98,-0.03,-0.07,0.9,-1.3,9.8,0,1.666666667,-85.55636298,-156.8014095,0.004790307,,,,,,,
2958516,0.92,-0.09,-0.07,-0.1,-1,5.7,0,0.983333333,-82.93523574,-127.8749837,0.00484927,,,,,,,
2958531,0.97,-0.12,-0.07,0.2,0.2,5.4,0,0.933333333,-81.84946411,-120.2564372,0.004814709,,,,,,,
2958541,1.05,-0.18,-0.05,0.4,-0.3,-1.4,0,-0.2,-79.91153396,-105.524111,0.004724227,,,,,,,
2958561,0.96,-0.12,-0.05,0,-0.1,-4.1,0,-0.65,-82.28810759,-112.6198649,0.004574768,,,,,,,
2958571,1.03,-0.11,-0.07,-0.4,-0.2,-6.8,0,-1.1,-82.78550247,-122.4711923,0.004598154,,,,,,,
2958593,0.96,0.03,-0.05,-0.3,0.6,-8.9,0,-1.45,-86.52417712,149.0362435,0.004964845,,,,,,,
2958602,0.95,0.07,-0.03,-0.1,0.5,-7.7,0,-1.25,-85.41662639,113.1985905,0.004758962,,,,,,,
2958612,1.02,0.09,-0.04,-0.3,-0.5,-6.5,0,-1.05,-84.48476454,113.962489,0.004847829,,,,,,,
2958622,1.05,0.11,-0.04,-0.4,0.2,-4.9,0,-0.783333333,-83.63930841,109.9831065,0.00441349,,,,,,,
2958632,0.99,0.12,-0.03,-0.2,-0.4,-4.2,0,-0.666666667,-82.87822215,104.0362435,0.004369358,,,,,,,
2958654,0.94,0.16,-0.03,0.2,-0.5,2.1,0,0.383333333,-80.17502418,100.6196553,0.003834771,,,,,,,
2958673,1.01,0.08,-0.05,0.5,-0.6,4.7,0,0.816666667,-84.66372759,122.0053832,0.003943402,,,,,,,
2958683,0.99,0.08,-0.04,0.8,-0.5,5.7,0,0.983333333,-84.83756072,116.5650512,0.003933859,,,,,,,
2958693,0.99,0.04,-0.03,0.6,-0.9,7.4,0,1.266666667,-87.1087304,126.8698976,0.004093486,,,,,,,
2958704,1,-0.01,-0.07,0.4,-1.9,7,0,1.2,-85.95530876,-171.8698976,0.004220906,,,,,,,
2958713,0.99,-0.06,-0.08,0.2,0.2,6.7,0,1.15,-84.2321111,-143.1301024,0.004206153,,,,,,,
2958723,0.98,-0.08,-0.04,0.2,-0.6,4.5,0,0.783333333,-84.78517175,-116.5650512,0.004244537,,,,,,,
2958733,0.99,-0.1,-0.07,0.5,-0.9,4.5,0,0.783333333,-82.97099026,-124.9920202,0.004236393,,,,,,,
2958743,0.99,-0.27,-0.1,0.9,-0.6,8.2,0,1.4,-73.78388295,-110.3231368,0.004286708,,,,,,,
2958753,1.02,-0.55,-0.16,1.1,0.1,2.2,0.056123146,0.4,-60.68279405,-106.2201937,0.008005782,,,,,,,
2958763,1,-0.53,-0.09,-0.7,-0.2,-27.6,0.109278503,-4.566666667,-61.73809412,-99.63753811,0.011053742,,,,,,,
2958783,1.18,0.22,0.05,-1.7,1.3,-16,0.103814577,-2.633333333,-79.17595596,77.19573393,0.011408044,,,,,,,
2958793,0.99,0.29,-0.01,-1.8,-2,-11.8,0.098623849,-1.933333333,-73.66395984,91.97493401,0.011723228,,,,,,,
2958829,0.72,0.31,-0.01,0.4,-0.7,2.7,0.093692656,0.483333333,-66.69461261,91.84761027,0.012818173,,,,,,,
2958848,1.07,0.23,-0.05,1.5,-0.2,11.8,0.089008023,2,-77.59400925,102.2647737,0.012677143,,,,,,,
2958858,0.98,0.18,0,1.9,-0.8,13,0.084557622,2.2,-79.59228869,90,0.012655344,,,,,,,
2958868,0.89,0.11,0.03,1.9,-1.7,16.2,0.080329741,2.733333333,-82.69962548,74.7448813,0.012624665,,,,,,,
2958900,1.02,-0.25,-0.09,-0.7,-0.4,13.7,0.076313254,2.316666667,-75.39913173,-109.7988764,0.01282395,,,,,,,
2958910,0.85,-0.16,-0.02,-1.2,-2.9,3,0.072497591,0.533333333,-79.25861358,-97.12501635,0.012703024,,,,,,,
2958920,1.05,-0.05,-0.07,0.4,-3.1,11.7,0.068872712,1.983333333,-85.31639411,-144.4623222,0.012580939,,,,,,,
2958940,0.87,-0.26,-0.05,0.4,0.9,-8.8,0.065429076,-1.433333333,-73.0736058,-100.8855271,0.01287222,,,,,,,
2958950,0.91,-0.12,-0.08,0.7,-2.4,-4.8,0.062157622,-0.766666667,-80.99433638,-123.6900675,0.012830824,,,,,,,
2958960,0.91,-0.23,-0.18,-0.2,0.7,-2.3,0.059049741,-0.35,-72.20613042,-128.0470425,0.013086499,,,,,,,
2958970,1.05,-0.28,-0.11,-1.7,4.2,-11.7,0.056097254,-1.916666667,-74.01263019,-111.4477363,0.01333403,,,,,,,
2958980,1.19,-0.08,-0.03,-1.3,1.8,-19.3,0.053292391,-3.183333333,-85.89330452,-110.5560452,0.013196308,,,,,,,
2958993,1.05,0.12,-0.11,-0.3,0.3,-15.9,0.050627772,-2.616666667,-81.18723114,132.5104471,0.013211735,,,,,,,
2959003,0.87,0.02,-0.08,0.4,2.9,-16.4,0,-2.7,-84.58545082,165.9637565,0.013281239,,,,,,,
2959023,1.08,0.27,-0.04,-0.9,1.8,-4.7,0,-0.75,-75.81671064,98.42696902,0.013403859,,,,,,,
2959033,0.95,0.14,0,-0.6,1,-1.8,0,-0.266666667,-81.61675152,90,0.013370246,,,,,,,
2959076,1.01,0.17,0.01,1.1,-0.5,5.7,0,0.983333333,-80.42949993,86.63353934,0.013368243,,,,,,,
2959085,1.07,0.17,0,0.9,-3.4,6.6,0,1.133333333,-80.97238705,90,0.01336209,,,,,,,
2959095,1.04,0.16,-0.06,1,-3.2,9.4,0,1.6,-80.66923019,110.5560452,0.013165151,,,,,,,
2959115,1.11,-0.1,-0.12,0.7,-5.1,15.2,0,2.566666667,-81.98964042,-140.1944289,0.013096759,,,,,,,
2959125,1.02,-0.17,-0.15,-0.5,-1.2,8.8,0,1.5,-77.46856863,-131.4236656,0.012672642,,,,,,,
2959135,0.9,-0.11,-0.06,-0.5,-0.6,5.3,0,0.916666667,-82.07412343,-118.6104597,0.012695119,,,,,,,
2959145,0.99,-0.12,-0.08,0.2,-2.4,6.7,0,1.15,-81.71152274,-123.6900675,0.012688799,,,,,,,
2959155,1.08,-0.22,-0.16,0.4,-1.5,5.6,0,0.966666667,-75.86247102,-126.0273734,0.012853537,,,,,,,
2959167,0.93,-0.26,-0.12,0.5,2.1,-0.6,0,-0.066666667,-72.88587079,-114.7751406,0.012994561,,,,,,,
2959177,0.85,-0.18,-0.03,0.7,1.8,-5.6,0,-0.9,-77.88333137,-99.46232221,0.012844004,,,,,,,
2959187,0.94,-0.15,-0.08,0.7,-1,-3.4,0,-0.533333333,-79.74880125,-118.0724869,0.012445755,,,,,,,
2959197,1.02,-0.23,-0.13,-0.4,3.4,-16.2,0,-2.666666667,-75.47857526,-119.475889,0.012431619,,,,,,,
2959251,1.07,0.18,0,-0.4,-0.7,-3.4,0,-0.533333333,-80.45086607,90,0.012360754,,,,,,,
2959260,0.95,0.1,-0.04,-0.8,-0.8,-2.9,0,-0.45,-83.53188675,111.8014095,0.012542776,,,,,,,
2959270,0.83,0.17,0.02,-0.5,1,-6.9,0,-1.116666667,-78.34715742,83.29016319,0.012501428,,,,,,,
2959280,0.8,0.29,0.03,0.3,-2.6,5.9,0,1.016666667,-69.97651503,84.09385889,0.012859768,,,,,,,
2959303,1.07,0.13,-0.03,0.8,-2.3,5.4,0,0.933333333,-82.89256025,102.9946168,0.012328342,,,,,,,
2959312,0.97,0.13,-0.06,0.9,-2.1,7.4,0,1.266666667,-81.60340646,114.7751406,0.012116675,,,,,,,
2959322,0.93,0.09,-0.06,0.9,-1.5,9.6,0,1.633333333,-83.36584395,123.6900675,0.012095713,,,,,,,
2959332,1.04,0.01,-0.07,1.2,-2,11.8,0,2,-86.11038679,171.8698976,0.012348439,,,,,,,
2959343,1.08,-0.08,-0.1,0.5,-1.5,10.4,0,1.766666667,-83.23764989,-141.3401917,0.012259154,,,,,,,
2959352,0.96,-0.12,-0.1,-0.4,-0.7,7,0,1.2,-80.75819427,-129.8055711,0.012291279,,,,,,,
2959362,0.91,-0.11,-0.08,-0.1,0.2,5.3,0,0.916666667,-81.49911969,-126.0273734,0.012051764,,,,,,,
2959372,1,-0.15,-0.05,0.4,0.6,5.2,0,0.9,-81.01512307,-108.4349488,0.011745842,,,,,,,
2959382,1.05,-0.22,-0.08,0,1.5,-3.6,0,-0.566666667,-77.43164415,-109.9831065,0.011216748,,,,,,,
2959422,1.03,0,-0.03,-0.5,1.3,-12.1,0,-1.983333333,-88.33166255,180,0.011086332,,,,,,,
2959432,0.91,0.07,-0.02,0,0.1,-8.5,0,-1.383333333,-85.42600999,105.9453959,0.0109895,,,,,,,
2959442,0.97,0.07,-0.03,-0.2,0,-7.9,0,-1.283333333,-85.5107386,113.1985905,0.011127111,,,,,,,
2959452,1.08,0.1,-0.03,-0.4,0.1,-7.5,0,-1.216666667,-84.47840248,106.6992442,0.01104836,,,,,,,
2959469,0.92,0.15,-0.04,-0.2,-1.2,-3.4,0,-0.533333333,-80.42207683,104.9314172,0.010981166,,,,,,,
2959478,0.84,0.17,-0.04,-0.1,-0.1,-2.2,0,-0.333333333,-78.25508405,103.2405199,0.008229387,,,,,,,
2959488,0.87,0.2,-0.01,0.2,-0.7,-0.7,0,-0.083333333,-77.03786334,92.86240523,0.005829001,,,,,,,
2959498,0.97,0.19,-0.06,0.4,-2,3.8,0,0.666666667,-78.39228138,107.5255684,0.005556897,,,,,,,
2959508,1.04,0.11,-0.07,0.5,-0.2,6.6,0,1.133333333,-82.85415209,122.4711923,0.005465813,,,,,,,
2959527,0.94,0.1,-0.04,0.7,-1,6.4,0,1.1,-83.4636694,111.8014095,0.004664213,,,,,,,
2959536,1.01,0.04,-0.06,0.8,-0.9,10,0,1.7,-85.91617982,146.3099325,0.004948491,,,,,,,
2959546,1.05,-0.05,-0.08,0.7,-0.9,8.3,0,1.416666667,-84.86590641,-147.9946168,0.005068656,,,,,,,
2959556,0.98,-0.07,-0.07,0.2,0.1,6.4,0,1.1,-84.23181881,-135,0.00522708,,,,,,,
2959566,0.93,-0.08,-0.06,0,-0.7,5.4,0,0.933333333,-83.86274405,-126.8698976,0.005134967,,,,,,,
2959592,0.99,-0.16,-0.05,-0.2,-0.4,-2.4,0,-0.366666667,-80.38961495,-107.3540246,0.005089746,,,,,,,
2959601,0.94,-0.12,-0.05,-0.1,0.2,-3.4,0,-0.533333333,-82.12606187,-112.6198649,0.005000896,,,,,,,
2959611,0.99,-0.12,-0.05,-0.2,-0.3,-4.5,0,-0.716666667,-82.51911382,-112.6198649,0.004719287,,,,,,,
2959621,1.03,-0.09,-0.06,-0.5,-0.2,-7.6,0,-1.233333333,-84.00499711,-123.6900675,0.004771269,,,,,,,
2959631,0.99,-0.01,-0.06,-0.6,0.2,-8,0,-1.3,-86.48405003,-170.5376778,0.004865866,,,,,,,
2959648,0.98,0.07,-0.03,-0.2,0.1,-7.1,0,-1.15,-85.55636298,113.1985905,0.004611039,,,,,,,
2959657,1.02,0.09,-0.04,-0.4,-0.7,-5.7,0,-0.916666667,-84.48476454,113.962489,0.004576863,,,,,,,
2959667,1.02,0.1,-0.05,-0.4,-0.1,-4.2,0,-0.666666667,-83.74471411,116.5650512,0.004632152,,,,,,,
2959677,0.96,0.12,-0.04,-0.1,-0.7,-2.2,0,-0.333333333,-82.49385722,108.4349488,0.004635493,,,,,,,
2959705,0.96,0.14,-0.04,0.5,-0.6,4.5,0,0.783333333,-81.37573743,105.9453959,0.004308967,,,,,,,
2959725,0.99,0.05,-0.04,0.8,0.1,6.3,0,1.083333333,-86.29937674,128.6598083,0.004528336,,,,,,,
2959735,0.97,0.03,-0.03,0.5,-1.2,5.9,0,1.016666667,-87.49556113,135,0.004775627,,,,,,,
2959745,0.98,-0.01,-0.08,0.4,-1.2,7.3,0,1.25,-85.29698541,-172.8749837,0.004952624,,,,,,,
2959755,1,-0.08,-0.06,0.2,0.6,5.9,0,1.016666667,-84.28940686,-126.8698976,0.004986691,,,,,,,
2959765,0.99,-0.09,-0.04,0.2,-1.1,3.5,0,0.616666667,-84.31871361,-113.962489,0.004971863,,,,,,,
2959775,0.98,-0.11,-0.07,0.1,-0.4,3.3,0,0.583333333,-82.42159194,-122.4711923,0.004868522,,,,,,,
2959785,0.98,-0.14,-0.05,0.1,0.2,0.9,0,0.183333333,-81.37430235,-109.6538241,0.004871069,,,,,,,
2959795,0.99,-0.12,-0.04,-0.1,-0.6,-2.1,0,-0.316666667,-82.71883764,-108.4349488,0.004871469,,,,,,,
2959805,0.99,-0.1,-0.06,-0.2,-0.6,-3.2,0,-0.5,-83.28168918,-120.9637565,0.004490411,,,,,,,
2959837,0.99,0.05,-0.06,-0.2,0.4,-5.9,0,-0.95,-85.48919783,140.1944289,0.004172214,,,,,,,
2959847,0.98,0.06,-0.04,-0.2,0.2,-5.4,0,-0.866666667,-85.79160743,123.6900675,0.004061539,,,,,,,
2959857,0.98,0.09,-0.04,-0.3,-0.1,-5.1,0,-0.816666667,-84.26112633,113.962489,0.004057627,,,,,,,
2959874,0.98,0.11,-0.04,-0.1,-0.2,-1.5,0,-0.216666667,-83.18910099,109.9831065,0.003698221,,,,,,,
2959884,0.95,0.13,-0.04,-0.1,-0.2,-1,0,-0.133333333,-81.85214211,107.102729,0.003569383,,,,,,,
2959894,0.93,0.14,-0.03,0.2,-0.4,1.2,0,0.233333333,-81.24774196,102.0947571,0.003569515,,,,,,,
2959904,0.95,0.11,-0.04,0.4,-0.6,3.4,0,0.6,-82.97613598,109.9831065,0.003316992,,,,,,,
2959914,1.02,0.07,-0.05,0.5,-0.7,4.8,0,0.833333333,-85.17928098,125.5376778,0.002300875,,,,,,,
2959930,0.96,0.03,-0.04,0.3,-1.1,3.4,0,0.6,-87.01853878,143.1301024,0.002391361,,,,,,,
2959939,0.95,0.02,-0.06,0.4,-1,5.6,0,0.966666667,-86.19119591,161.5650512,0.002497331,,,,,,,
2959949,1.01,-0.05,-0.06,0.4,-0.5,6,0,1.033333333,-85.57816284,-140.1944289,0.00252408,,,,,,,
2959959,1.03,-0.09,-0.06,0.2,-1,3,0,0.533333333,-84.00499711,-123.6900675,0.002487731,,,,,,,
2959969,0.97,-0.08,-0.07,0.1,-0.4,1.5,0,0.283333333,-83.7459621,-131.1859252,0.00246364,,,,,,,
2959979,0.95,-0.08,-0.05,0.2,-0.3,0.9,0,0.183333333,-84.32883221,-122.0053832,0.002440748,,,,,,,
2959996,1.02,-0.09,-0.06,-0.2,-0.2,-2.9,0,-0.45,-83.94665687,-123.6900675,0.002412714,,,,,,,
2960005,0.97,-0.06,-0.06,-0.2,-0.1,-4.2,0,-0.666666667,-85.00065594,-135,0.002365792,,,,,,,
2960015,0.95,-0.03,-0.06,-0.2,0,-4.5,0,-0.716666667,-85.96089615,-153.4349488,0.002012474,,,,,,,
2960025,1,-0.01,-0.06,-0.2,-0.2,-5.4,0,-0.866666667,-86.51912265,-170.5376778,0.002067878,,,,,,,
2960035,1.01,0.04,-0.06,-0.2,0.4,-5.5,0,-0.883333333,-85.91617982,146.3099325,0.002126038,,,,,,,
2960067,1,0.11,-0.04,-0.2,0,-1.2,0,-0.166666667,-83.32407708,109.9831065,0.002104331,,,,,,,
2960076,0.97,0.1,-0.03,0.1,-0.4,0.1,0,0.05,-83.85678866,106.6992442,0.002074806,,,,,,,
2960086,0.95,0.1,-0.04,0.2,-0.6,1,0,0.2,-83.53188675,111.8014095,0.002011365,,,,,,,
2960096,0.97,0.09,-0.04,0.2,-0.5,2.5,0,0.45,-84.20236367,113.962489,0.001734418,,,,,,,
2960113,0.99,0.03,-0.05,0.4,-0.9,3.8,0,0.666666667,-86.62925844,149.0362435,0.001480148,,,,,,,
2960132,0.97,0,-0.05,0.2,-0.7,4.5,0,0.783333333,-87.04922089,-180,0.001414129,,,,,,,
2960142,1.01,-0.05,-0.06,0.2,-0.9,3.8,0,0.666666667,-85.57816284,-140.1944289,0.001398352,,,,,,,
2960152,1,-0.07,-0.07,0.2,-0.6,2.4,0,0.433333333,-84.34642753,-135,0.001394217,,,,,,,
