time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2564077,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564087,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564097,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564117,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564126,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564136,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564146,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564156,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564176,0.98,0.04,-0.03,0,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564195,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564205,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564215,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564229,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564238,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564248,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564268,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564291,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564301,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564311,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564321,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564331,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564351,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564370,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564380,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564390,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564404,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564413,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564423,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564433,0.98,0.04,-0.03,-15.6,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564467,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564476,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564486,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564496,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564506,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564526,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564545,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564555,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564565,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564582,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564601,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564611,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564621,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564639,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564648,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564658,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564668,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564678,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564694,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564703,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564713,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564723,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564733,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564765,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564774,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564784,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564811,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564820,0.98,0.04,-0.03,-0.2,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564830,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564850,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564872,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564882,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564892,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564902,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564912,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564934,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564943,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564953,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564963,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564973,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2564993,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565002,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565012,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565022,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565032,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565052,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565071,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565091,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565103,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565113,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565123,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565133,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565143,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565171,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565180,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565190,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565210,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565225,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565234,0.98,0.04,-0.03,0.1,-0.3,-0.3,0,-0.016304348,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565244,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565254,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565264,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565287,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565297,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565307,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565317,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2565340,0.98,0.02,-0.03,-1,-0.4,-0.5,0,-0.049637681,-87.89296188,146.3099325,7.84E-06,,,,,,,
2565359,0.98,0.01,-0.04,3,-1.6,-4.3,0,-0.682971014,-87.59084376,165.9637565,2.6934E-05,,,,,,,
2565369,0.98,0.09,-0.07,-1.5,-0.3,-3.8,0,-0.599637681,-83.36379044,127.8749837,0.00010465,,,,,,,
2565379,1,0.09,-0.03,2.3,-0.4,-2.4,0,-0.366304348,-84.58066426,108.4349488,0.000156507,,,,,,,
2565398,0.97,0.08,-0.03,2.8,-1.2,-0.1,0,0.017028986,-84.96623514,110.5560452,0.000184236,,,,,,,
2565407,0.98,0.06,-0.04,-1.2,-0.5,1.5,0,0.283695652,-85.79160743,123.6900675,0.000190266,,,,,,,
2565417,0.99,0.05,-0.03,0.4,-1.3,1.7,0,0.317028986,-86.62925844,120.9637565,0.000191549,,,,,,,
2565427,0.98,0.08,-0.04,0.7,-0.7,2.6,0,0.467028986,-84.78517175,116.5650512,0.000216714,,,,,,,
2565437,0.96,0.08,-0.04,0.1,-0.5,3.5,0,0.617028986,-84.67714721,116.5650512,0.000247298,,,,,,,
2565460,0.97,0.01,-0.04,-0.2,0.2,2.9,0,0.517028986,-87.56603681,165.9637565,0.000259988,,,,,,,
2565479,0.97,0.03,-0.04,-0.3,1,1.3,0,0.250362319,-87.04922089,143.1301024,0.000260777,,,,,,,
2565489,0.99,-0.03,-0.02,-0.9,0.5,0.1,0,0.050362319,-87.9142262,-123.6900675,0.000338754,,,,,,,
2565499,0.99,0,-0.03,1.3,0.5,-1.9,0,-0.282971014,-88.26429541,-180,0.000357026,,,,,,,
2565516,0.99,0.02,-0.02,1,-0.4,-3.2,0,-0.499637681,-88.36350641,135,0.000359038,,,,,,,
2565525,1,0.03,-0.03,-0.9,-0.2,-3.5,0,-0.549637681,-87.57060289,135,0.000359502,,,,,,,
2565535,1,0.04,-0.02,0.2,-1,-3.6,0,-0.566304348,-87.43936103,116.5650512,0.000359566,,,,,,,
2565545,0.99,0.06,-0.03,1,-1.2,-3.7,0,-0.582971014,-86.12358429,116.5650512,0.000359229,,,,,,,
2565555,0.98,0.06,-0.02,-1,-1.2,-2.7,0,-0.416304348,-86.30746431,108.4349488,0.000358493,,,,,,,
2565576,1,0.08,-0.04,0.1,-1.3,-1.3,0,-0.182971014,-84.8889103,116.5650512,0.00037724,,,,,,,
2565586,0.97,0.07,-0.03,0,-1.6,-0.1,0,0.017028986,-85.5107386,113.1985905,0.000380214,,,,,,,
2565596,0.95,0.07,-0.05,0.1,-1.3,0.6,0,0.133695652,-84.82593248,125.5376778,0.000397487,,,,,,,
2565606,0.96,0.08,-0.05,0.1,-0.5,2.4,0,0.433695652,-84.38752774,122.0053832,0.000415693,,,,,,,
2565632,0.96,0.04,-0.04,0.1,0.5,2.7,0,0.483695652,-86.62771332,135,0.000411456,,,,,,,
2565641,0.97,0.04,-0.04,0.2,0.7,2.7,0,0.483695652,-86.66240016,135,0.000406245,,,,,,,
2565651,0.98,0.02,-0.04,0.1,0.9,2.3,0,0.417028986,-87.38717479,153.4349488,0.000401354,,,,,,,
2565661,0.98,0.02,-0.04,0.1,1.1,1.4,0,0.267028986,-87.38717479,153.4349488,0.000396064,,,,,,,
2565690,1,0.01,-0.02,-1.3,0,-1.8,0,-0.266304348,-88.71904089,153.4349488,0.000397584,,,,,,,
2565709,1,0.03,-0.02,-0.4,-1,-2.8,0,-0.432971014,-87.93506579,123.6900675,0.000391642,,,,,,,
2565719,1,0.04,-0.02,0.2,-1.5,-3,0,-0.466304348,-87.43936103,116.5650512,0.000384844,,,,,,,
2565729,0.99,0.05,-0.03,0.4,-1.7,-2.8,0,-0.432971014,-86.62925844,120.9637565,0.000378014,,,,,,,
2565749,0.98,0.06,-0.04,-0.1,-1.7,-1.8,0,-0.266304348,-85.79160743,123.6900675,0.000370563,,,,,,,
2565758,0.98,0.07,-0.04,-0.1,-1.5,-1.1,0,-0.149637681,-85.29698541,119.7448813,0.000365201,,,,,,,
2565768,0.97,0.07,-0.04,0,-1.2,-0.2,0,0.000362319,-85.24872156,119.7448813,0.000359742,,,,,,,
2565778,0.95,0.07,-0.05,0,-0.9,0.5,0,0.117028986,-84.82593248,125.5376778,0.000363406,,,,,,,
2565788,0.96,0.07,-0.05,0.1,-0.2,1.2,0,0.233695652,-84.879541,125.5376778,0.000360496,,,,,,,
2565810,0.97,0.05,-0.05,0.2,1,2.1,0,0.383695652,-85.83064978,135,0.000349923,,,,,,,
2565829,0.99,0.03,-0.04,0.1,1.2,1.7,0,0.317028986,-87.1087304,143.1301024,0.000339673,,,,,,,
2565839,0.99,0.03,-0.03,0.1,1.1,1.2,0,0.233695652,-87.54609337,135,0.000330226,,,,,,,
2565849,0.99,0.02,-0.02,0.1,0.8,0.6,0,0.133695652,-88.36350641,135,0.000318558,,,,,,,
2565866,1.02,0.02,-0.02,-0.2,-0.1,-0.8,0,-0.099637681,-88.41161354,135,0.000314989,,,,,,,
2565885,0.99,0.03,-0.02,-0.1,-1.1,-2,0,-0.299637681,-87.9142262,123.6900675,0.000303328,,,,,,,
2565895,0.99,0.03,-0.02,0.3,-1.5,-2.2,0,-0.332971014,-87.9142262,123.6900675,0.000291427,,,,,,,
2565905,0.99,0.04,-0.03,0.3,-1.8,-2.3,0,-0.349637681,-87.1087304,126.8698976,0.000282982,,,,,,,
2565924,0.97,0.05,-0.04,-0.1,-1.7,-2,0,-0.299637681,-86.22329383,128.6598083,0.000270703,,,,,,,
2565933,0.97,0.06,-0.04,-0.1,-1.5,-1.5,0,-0.216304348,-85.74838022,123.6900675,0.000256442,,,,,,,
2565943,0.97,0.06,-0.05,-0.1,-1.2,-0.9,0,-0.116304348,-85.39658732,129.8055711,0.000241625,,,,,,,
2565953,0.96,0.06,-0.05,-0.1,-0.7,-0.2,0,0.000362319,-85.34884442,129.8055711,0.000226836,,,,,,,
2565963,0.95,0.06,-0.05,0,-0.4,0.2,0,0.067028986,-85.30010308,129.8055711,0.000213416,,,,,,,
2565987,0.98,0.05,-0.04,0.1,1,1.6,0,0.300362319,-86.26172181,128.6598083,0.000200838,,,,,,,
2565996,0.98,0.04,-0.04,0.1,1.1,1.6,0,0.300362319,-86.69638148,135,0.000191019,,,,,,,
2566006,0.98,0.04,-0.03,0.1,1.1,1.6,0,0.300362319,-87.07927848,126.8698976,0.000206577,,,,,,,
2566016,0.99,0.03,-0.03,0,0.7,1.4,0,0.267028986,-87.54609337,135,0.000210905,,,,,,,
2566026,1,0.03,-0.03,0,0.6,0.9,0,0.183695652,-87.57060289,135,0.000186379,,,,,,,
2566046,1,0.02,-0.02,0.1,-0.3,-0.1,0,0.017028986,-88.37986258,135,0.000172927,,,,,,,
2566055,1,0.02,-0.02,0,-0.7,-0.7,0,-0.082971014,-88.37986258,135,0.00016927,,,,,,,
2566065,1,0.03,-0.02,-0.1,-1.2,-1.2,0,-0.166304348,-87.93506579,123.6900675,0.000168932,,,,,,,
2566075,0.99,0.03,-0.03,0,-1.4,-1.6,0,-0.232971014,-87.54609337,135,0.000168932,,,,,,,
2566085,0.98,0.03,-0.03,0,-1.6,-1.8,0,-0.266304348,-87.52108458,135,0.000170778,,,,,,,
2566105,0.98,0.04,-0.04,-0.1,-1.5,-1.7,0,-0.249637681,-86.69638148,135,0.000168643,,,,,,,
2566124,0.97,0.06,-0.05,-0.1,-0.5,-1.1,0,-0.149637681,-85.39658732,129.8055711,0.00016794,,,,,,,
2566144,0.96,0.01,-0.05,-5,-0.5,-4.2,0,-0.666304348,-86.95960392,168.6900675,0.000170843,,,,,,,
2566156,0.97,0.09,-0.04,2,1.2,-2.7,0,-0.416304348,-84.20236367,113.962489,0.000143295,,,,,,,
2566165,0.98,0.07,-0.03,0.2,0.2,-2.2,0,-0.332971014,-85.55636298,113.1985905,0.000138966,,,,,,,
2566175,0.99,0.09,-0.04,0.4,0.5,-1.3,0,-0.182971014,-84.31871361,113.962489,0.000152246,,,,,,,
2566185,0.99,0.1,-0.02,0.6,0.7,0.3,0,0.083695652,-84.1186774,101.3099325,0.000176122,,,,,,,
2566195,0.99,0.05,-0.02,0.4,-0.5,2.4,0,0.433695652,-86.88642994,111.8014095,0.000177596,,,,,,,
2566222,0.99,0.05,-0.02,0.4,-0.7,4.5,0,0.783695652,-86.88642994,111.8014095,0.000179049,,,,,,,
2566231,0.99,0.03,-0.04,0.1,-0.9,3.8,0,0.667028986,-87.1087304,143.1301024,0.000180482,,,,,,,
2566241,0.98,0.03,-0.04,0,-0.3,3.7,0,0.650362319,-87.07927848,143.1301024,0.00017617,,,,,,,
2566251,0.97,0.01,-0.03,-0.1,-0.4,2.7,0,0.483695652,-88.13277303,161.5650512,0.00017617,,,,,,,
2566261,0.97,0.02,-0.04,0.2,-0.2,1.7,0,0.317028986,-87.36027635,153.4349488,0.000167512,,,,,,,
2566271,0.98,0.01,-0.03,0.5,-0.2,-0.1,0,0.017028986,-88.15181309,161.5650512,0.000156978,,,,,,,
2566291,0.98,0.02,-0.03,-0.4,0.2,-3,0,-0.466304348,-87.89296188,146.3099325,0.000157377,,,,,,,
2566301,0.98,0.02,-0.03,-0.3,-0.3,-3.6,0,-0.566304348,-87.89296188,146.3099325,0.000155415,,,,,,,
2566311,0.99,0.03,-0.03,-0.2,-0.1,-4.1,0,-0.649637681,-87.54609337,135,0.000157773,,,,,,,
2566345,0.99,0.07,-0.03,-0.1,-0.5,-2.2,0,-0.332971014,-85.60107113,113.1985905,0.000158349,,,,,,,
2566364,0.99,0.09,-0.04,0,-1,0.2,0,0.067028986,-84.31871361,113.962489,0.000169413,,,,,,,
2566385,0.98,0.08,-0.04,0.2,-0.5,2.1,0,0.383695652,-84.78517175,116.5650512,0.000174017,,,,,,,
2566394,0.98,0.06,-0.04,0.4,-0.9,2.9,0,0.517028986,-85.79160743,123.6900675,0.000174017,,,,,,,
2566404,0.98,0.05,-0.05,0.4,-0.2,3.3,0,0.583695652,-85.87304642,135,0.000171392,,,,,,,
2566414,0.97,0.04,-0.04,0.2,-0.1,3.2,0,0.567028986,-86.66240016,135,0.000174017,,,,,,,
2566424,0.97,0.03,-0.04,0.2,-0.1,3.1,0,0.550362319,-87.04922089,143.1301024,0.000174897,,,,,,,
2566434,0.98,0.02,-0.04,0.1,0.5,2.3,0,0.417028986,-87.38717479,153.4349488,0.000174031,,,,,,,
2566457,0.98,0,-0.03,-0.1,0.7,-0.5,0,-0.049637681,-88.24659514,180,0.000169096,,,,,,,
2566476,0.99,0.02,-0.02,-0.2,0.2,-2.3,0,-0.349637681,-88.36350641,135,0.000164063,,,,,,,
2566486,0.99,0.02,-0.02,-0.3,-0.2,-3,0,-0.466304348,-88.36350641,135,0.000164063,,,,,,,
2566502,1,0.03,-0.02,-0.2,-0.5,-3.4,0,-0.532971014,-87.93506579,123.6900675,0.000162817,,,,,,,
2566511,1,0.04,-0.03,-0.2,-0.9,-3.1,0,-0.482971014,-87.13759477,126.8698976,0.00016087,,,,,,,
2566531,0.99,0.07,-0.03,-0.1,-1.3,-1.8,0,-0.266304348,-85.60107113,113.1985905,0.000161597,,,,,,,
2566541,0.99,0.07,-0.04,-0.1,-1.4,-0.9,0,-0.116304348,-85.34428071,119.7448813,0.000154486,,,,,,,
2566551,0.97,0.07,-0.04,0,-1.2,0.1,0,0.050362319,-85.24872156,119.7448813,0.000154332,,,,,,,
2566574,0.96,0.07,-0.05,0.2,-0.7,1.6,0,0.300362319,-84.879541,125.5376778,0.000157576,,,,,,,
2566583,0.97,0.06,-0.05,0.2,-0.2,2.3,0,0.417028986,-85.39658732,129.8055711,0.000152517,,,,,,,
2566593,0.97,0.05,-0.05,0.2,0.1,2.5,0,0.450362319,-85.83064978,135,0.000150885,,,,,,,
2566603,0.97,0.04,-0.04,0.2,0.5,2.6,0,0.467028986,-86.66240016,135,0.000153885,,,,,,,
2566625,0.98,0.02,-0.03,0.1,1,1.2,0,0.233695652,-87.89296188,146.3099325,0.000154429,,,,,,,
2566634,0.98,0.01,-0.03,-0.1,0.9,0.4,0,0.100362319,-88.15181309,161.5650512,0.000153296,,,,,,,
2566644,0.99,0.01,-0.03,-0.1,0.7,-0.5,0,-0.049637681,-88.17046889,161.5650512,0.000149315,,,,,,,
2566654,1,0.02,-0.02,-0.1,0.4,-1.2,0,-0.166304348,-88.37986258,135,0.000146739,,,,,,,
2566664,1,0.02,-0.02,-0.1,-0.2,-1.9,0,-0.282971014,-88.37986258,135,0.000141545,,,,,,,
2566686,1,0.04,-0.02,-0.1,-1,-2.7,0,-0.416304348,-87.43936103,116.5650512,0.000127471,,,,,,,
2566696,1,0.04,-0.03,-0.2,-1.6,-2.6,0,-0.399637681,-87.13759477,126.8698976,0.000125098,,,,,,,
2566716,0.98,0.06,-0.04,-0.1,-1.5,-1.4,0,-0.199637681,-85.79160743,123.6900675,0.000125098,,,,,,,
2566726,0.98,0.07,-0.04,-0.1,-1.4,-0.8,0,-0.099637681,-85.29698541,119.7448813,0.000125328,,,,,,,
2566743,0.97,0.07,-0.04,0.1,-0.7,0.6,0,0.133695652,-85.24872156,119.7448813,0.000125868,,,,,,,
2566762,0.97,0.05,-0.05,0.2,0.2,1.7,0,0.317028986,-85.83064978,135,0.000125868,,,,,,,
2566772,0.97,0.05,-0.05,0.1,0.6,1.9,0,0.350362319,-85.83064978,135,0.000122498,,,,,,,
2566782,0.97,0.04,-0.04,0.1,1,2,0,0.367028986,-86.66240016,135,0.000119925,,,,,,,
2566800,0.99,0.03,-0.03,0.1,1,1.3,0,0.250362319,-87.54609337,135,0.000117339,,,,,,,
2566809,0.99,0.03,-0.03,0.1,0.9,0.8,0,0.167028986,-87.54609337,135,0.000120824,,,,,,,
2566819,0.98,0.02,-0.02,0.1,0.4,0.1,0,0.050362319,-88.34681671,135,0.00011737,,,,,,,
2566829,0.99,-0.09,-0.01,-7.8,-0.9,0.5,0,0.117028986,-84.77378155,-96.34019175,0.000322373,,,,,,,
2566839,1.01,-0.04,-0.03,-3,-0.1,-7.1,0,-1.149637681,-87.16588898,-126.8698976,0.000385656,,,,,,,
2566861,1.01,0.08,-0.02,0.5,-1.6,-4.5,0,-0.716304348,-85.33240155,104.0362435,0.000384811,,,,,,,
2566871,1.02,0.07,-0.03,0.6,-0.9,-3.8,0,-0.599637681,-85.72996565,113.1985905,0.000372598,,,,,,,
2566881,0.99,0.07,-0.01,-0.2,-2.4,-1,0,-0.132971014,-85.91459095,98.13010235,0.000370735,,,,,,,
2566901,0.95,0.11,-0.04,-0.4,-1.7,0.9,0,0.183695652,-82.97613598,109.9831065,0.000410198,,,,,,,
2566918,0.94,0.09,-0.05,0.2,-0.8,3.2,0,0.567028986,-83.74942429,119.0546041,0.000431349,,,,,,,
2566937,0.98,0.05,-0.04,0.6,0.3,4,0,0.700362319,-86.26172181,128.6598083,0.000431349,,,,,,,
2566957,0.98,0,-0.04,0.1,2,3.1,0,0.550362319,-87.66269414,-180,0.000432986,,,,,,,
2566972,0.99,0.01,-0.03,0,1.6,2,0,0.367028986,-88.17046889,161.5650512,0.000431766,,,,,,,
2566981,0.97,0.01,-0.03,0,1.8,1.1,0,0.217028986,-88.13277303,161.5650512,0.000431661,,,,,,,
