time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
1091169,0.91,0.08,-0.11,11.8,-2,8.2,0,1.4,-81.49911969,143.9726266,0.009377115
1091179,0.87,0.15,-0.1,6,3.8,7.7,0,1.316666667,-78.29310272,123.6900675,0.009703212
1091189,0.9,0.18,0.02,0.1,-2.4,12,0,2.033333333,-78.62227731,83.65980825,0.009932872
1091211,0.99,0.32,-0.06,-5.4,6.7,41.1,0,6.883333333,-71.79577096,100.6196553,0.01095623
1091221,0.91,0.05,-0.14,-66.7,44.5,52.2,0,8.733333333,-80.72192427,160.3461759,0.011071009
1091241,0.68,-0.03,0.3,38.2,12.9,-38.6,0,-6.4,-66.08860949,-5.710593137,0.013773324
1091251,0.98,-0.27,0.16,-73,-41.3,38.2,0,6.4,-72.24222473,-59.34933204,0.015260362
1091268,0.86,-0.3,0.31,-76.1,93.2,-22.7,0,-3.75,-63.36074736,-44.06080905,0.018338707
1091287,1.03,-0.22,0.12,103.6,-54.4,3.7,0,0.65,-76.32560785,-61.38954033,0.019028042
1091297,0.53,-0.05,0.03,-16.2,-38.3,32.4,0,5.433333333,-83.72168477,-59.03624347,0.021498211
1091307,0.86,-0.26,0.08,-88.1,-32.3,0.7,0,0.15,-72.44714597,-72.89727103,0.022346085
1091325,1.03,-0.04,0.05,30.1,30.7,-43.4,0,-7.2,-86.44271381,-38.65980825,0.022113628
1091334,1.11,-0.07,0.12,-41.5,-18.1,3.6,0,0.633333333,-82.86611814,-30.25643716,0.0220745
1091344,1,-0.24,0.11,9.3,-15.7,-0.7,0,-0.083333333,-75.21091661,-65.37643521,0.022564096
1091354,0.95,-0.14,0.05,60,-2.7,-17.1,0,-2.816666667,-81.10620138,-70.34617594,0.022427423
1091364,0.91,-0.06,0.19,-78.1,-31.6,-10.4,0,-1.7,-77.64973168,-17.52556837,0.022410846
1091387,0.88,-0.03,0.15,15,26.2,-8.3,0,-1.35,-80.13879976,-11.30993247,0.022242525
1091396,0.62,0.19,0.17,57.5,16.5,0.1,0,0.05,-67.64698375,48.17983012,0.023673667
1091416,0.97,-0.02,0.03,-43.3,-40.6,3.8,0,0.666666667,-87.87125972,-33.69006753,0.023444944
1091426,0.91,-0.04,0.2,-53.6,16.3,-1.8,0,-0.266666667,-77.36692203,-11.30993247,0.023206466
1091443,0.87,0.09,0.26,42.2,-10.7,10.9,0,1.85,-72.45051135,19.093492,0.02320276
1091462,1.34,-0.27,-0.15,-47.6,2.5,6.8,0,1.166666667,-77.02007439,-119.0546041,0.025004375
1091482,0.86,0.02,0.1,3.3,17.5,10.2,0,1.733333333,-83.23734058,11.30993247,0.024477415
1091497,0.99,-0.06,0.13,4.8,19.5,4.9,0,0.85,-81.77068795,-24.77514057,0.023929099
1091507,1.08,-0.12,0.06,-15.4,-23.1,14.6,0,2.466666667,-82.91865255,-63.43494882,0.023373797
1091527,0.82,-0.09,0.05,27.6,-5.5,-2.1,0,-0.316666667,-82.84359321,-60.9453959,0.022803496
1091537,0.96,0.02,-0.03,-12.5,-18.2,-5.2,0,-0.833333333,-87.84910606,146.3099325,0.022591254
1091559,1.11,0.09,-0.1,-6.1,3.8,-8.1,0,-1.316666667,-83.08924161,138.0127875,0.022019353
1091568,1.02,0.07,-0.03,-5.3,3.8,-2.1,0,-0.316666667,-85.72996565,113.1985905,0.021779984
1091578,0.98,-0.02,0.11,13.4,14.1,-3.9,0,-0.616666667,-83.49154461,-10.30484647,0.021257513
1091588,1.03,0.02,0.07,15,-7,-4.4,0,-0.7,-85.95701907,15.9453959,0.020829311
1091598,1.06,0,-0.07,-19.2,-10.7,-4.5,0,-0.716666667,-86.22180229,-180,0.020326798
1091620,0.87,0.15,0.05,10.3,-8.4,-1.2,0,-0.166666667,-79.69948444,71.56505118,0.019691121
1091639,0.88,0.11,-0.03,-2.4,-6.3,3.1,0,0.55,-82.61757676,105.2551187,0.019054703
1091649,0.97,0.05,-0.07,-11.3,-7,3.4,0,0.6,-84.93205291,144.4623222,0.018659714
1091659,1.02,0.01,-0.01,-26,1.8,0.7,0,0.15,-89.20565415,135,0.018330321
1091676,0.97,0.07,-0.04,5.8,-0.5,4.1,0,0.716666667,-85.24872156,119.7448813,0.018030719
1091685,1.02,0.04,-0.03,-13.7,1.6,3.8,0,0.666666667,-87.19362975,126.8698976,0.017726263
1091695,1.03,-0.02,0.1,2.8,0.7,2.2,0,0.4,-84.34556859,-11.30993247,0.017029308
1091705,1.02,0.08,-0.04,16.5,-1.3,2.7,0,0.483333333,-84.98861235,116.5650512,0.016602935
1091715,1.01,0.07,-0.06,-15,1.1,3.4,0,0.6,-84.78434568,130.6012946,0.016237812
1091737,0.97,-0.05,-0.02,3.3,-3.4,-0.3,0,-0.016666667,-86.82236285,-111.8014095,0.015784749
1091746,0.97,-0.01,-0.05,-1,-1.5,-2.1,0,-0.316666667,-86.9908903,-168.6900675,0.016012503
1091756,1.01,0.04,-0.02,1.7,-1.3,-3.1,0,-0.483333333,-87.46468064,116.5650512,0.016578189
1091766,1.03,0.04,-0.03,-0.1,2,-3.2,0,-0.5,-87.22083314,126.8698976,0.016798884
1091792,1,0.08,-0.02,1,-2.4,-3,0,-0.466666667,-85.28593489,104.0362435,0.016694584
1091802,1.02,0.02,-0.04,-0.1,0.2,-2.5,0,-0.383333333,-87.48950475,153.4349488,0.016018086
1091812,1,-0.01,0.02,-1.4,-1,-3.1,0,-0.483333333,-88.71904089,-26.56505118,0.015977354
1091832,0.93,0.08,-0.05,-0.4,0.1,0.9,0,0.183333333,-84.20769225,122.0053832,0.016173913
1091851,0.97,0.02,-0.01,0.3,-0.8,1.6,0,0.3,-88.67943741,116.5650512,0.016513478
1091870,0.99,0.07,-0.01,-0.3,0.5,2.9,0,0.516666667,-85.91459095,98.13010235,0.016865664
1091880,1.02,0.01,0.01,-1.5,-0.9,3.3,0,0.583333333,-89.20565415,45,0.017134465
1091890,1,0,-0.01,-0.1,-1.5,1.2,0,0.233333333,-89.4270613,180,0.017438618
1091909,1,0.03,0,0,-2,1.9,0,0.35,-88.281642,90,0.0175294
1091918,1.01,0,-0.04,0,-1.5,0.4,0,0.1,-87.73204546,-180,0.017735626
1091928,1,0.02,-0.02,-0.2,0.5,-0.8,0,-0.1,-88.37986258,135,0.016461477
1091938,0.99,0.03,0.01,0.1,-0.5,-0.9,0,-0.116666667,-88.17046889,71.56505118,0.015924451
1091948,1,0.02,-0.02,0.4,-0.9,-1.7,0,-0.25,-88.37986258,135,0.013833613
1091971,0.99,0.04,0,0.2,-0.1,-2.6,0,-0.4,-87.6862775,90,0.013590729
1091990,0.99,0.03,0,-0.1,0.3,-2.4,0,-0.366666667,-88.26429541,90,0.011578421
1092000,0.96,0.05,0,-0.1,-0.1,-2.1,0,-0.316666667,-87.01853878,90,0.010809904
1092010,0.94,0.07,-0.01,0.1,-0.5,-1.2,0,-0.166666667,-85.69807726,98.13010235,0.010890423
1092027,0.96,0.03,-0.01,-0.1,0.7,0.5,0,0.116666667,-88.11333674,108.4349488,0.010841347
1092036,0.95,0.05,0,0,-0.4,1,0,0.2,-86.9872125,90,0.01016806
1092046,0.96,0.05,-0.02,0.1,-1,1.8,0,0.333333333,-86.78933136,111.8014095,0.010130939
1092056,0.99,0.04,-0.02,-0.1,0,2.3,0,0.416666667,-87.41353094,116.5650512,0.009907478
1092066,1.01,0.02,0.01,-0.1,-0.4,2,0,0.366666667,-88.73171949,63.43494882,0.009740628
1092087,0.99,0.04,-0.03,-0.1,-1.4,1.5,0,0.283333333,-87.1087304,126.8698976,0.007508717
1092097,1,0.03,-0.01,-0.2,-1,1,0,0.2,-88.18875195,108.4349488,0.007583959
1092107,1.02,-0.01,-0.02,-1.4,-2,-0.2,0,-4.63E-18,-88.74414961,-153.4349488,0.00712421
1092117,1.07,-0.05,-0.08,-0.4,1.7,-6.3,0,-1.016666667,-84.96137211,-147.9946168,0.006270227
1092143,1.26,-0.11,-0.09,9.2,1.8,-14.3,0,-2.35,-83.56429812,-129.2894069,0.004024861
1092152,1.18,0.05,0.01,-21.9,9.8,-16.5,0,-2.716666667,-87.52567239,78.69006753,0.004186244
1092162,0.91,0.1,0.26,10.5,12.9,-9.5,0,-1.55,-72.97968526,21.03751103,0.004879418
1092172,0.67,0.12,0.19,85.7,8.4,-1,0,-0.133333333,-71.45823582,32.27564431,0.006367353
1092201,0.96,0.03,-0.02,-20.1,-3.3,2.3,0,0.416666667,-87.84910606,123.6900675,0.006061599
1092220,0.88,0.13,-0.1,8.7,-1.6,7,0,1.2,-79.44248792,127.568592,0.006163695
1092230,0.88,0.23,-0.01,2.2,-0.1,10.4,0,1.766666667,-75.33938274,92.48955292,0.006382249
1092240,0.88,0.25,0.05,1.5,-1.4,14.5,0,2.45,-73.84279801,78.69006753,0.006868741
1092259,0.7,0.17,-0.14,101.4,34.9,120.7,0,20.15,-72.53589165,129.4724598,0.008063181
1092269,1,-0.5,-0.01,-35.7,57.7,90.6,0.052926889,15.13333333,-63.4303658,-91.14576284,0.012054115
1092279,1.07,-0.52,0.21,-105.8,44.8,-54.6,0.112530009,-9.066666667,-62.34029448,-68.00887008,0.017160971
1092289,0.89,-0.08,0.39,30.3,-3.8,-83.4,0.106903508,-13.86666667,-65.8997669,-11.59217541,0.019106349
1092299,1.08,-0.07,0.29,-23.1,-46.5,-47.1,0.101558333,-7.816666667,-74.55823674,-13.57043439,0.020072504
1092312,1.05,-0.19,-0.05,-5,27.4,29.6,0.096480416,4.966666667,-79.4017573,-104.7435628,0.020318154
1092331,0.88,-0.25,0.09,-22.5,-27.2,-19,0.091656395,-3.133333333,-73.19886982,-70.20112365,0.021001346
1092341,0.84,-0.18,0.12,22,-5.7,-38,0.087073576,-6.3,-75.55791907,-56.30993247,0.021388773
1092351,0.96,0.05,0,16.1,-8.9,-27,0.082719897,-4.466666667,-87.01853878,90,0.021464812
1092361,1.25,0.12,-0.02,-34.6,-26.8,-8.7,0.078583902,-1.416666667,-84.44124081,99.46232221,0.0219165
1092390,1,-0.07,0.15,1.1,12.7,-5.9,0.074654707,-0.95,-80.60108596,-25.01689348,0.021891242
1092400,0.92,0.01,0.13,102.2,14.3,1.6,0.070921971,0.3,-81.93365758,4.398705355,0.021797994
1092410,1.03,-0.08,-0.05,-97.4,-32.3,-6.8,0.067375873,-1.1,-84.76676357,-122.0053832,0.021752523
1092420,1.04,-0.21,0.16,-30.1,6.4,-15.4,0.064007079,-2.533333333,-75.75614733,-52.69605172,0.022189946
1092434,0.61,0.2,0.07,44.6,-5.1,2.9,0.060806725,0.516666667,-70.84426484,70.70995378,0.023318796
1092443,0.73,0.18,-0.03,-22.3,-9.8,0.7,0.057766389,0.15,-75.9650215,99.46232221,0.023482229
1092453,1,0.04,-0.09,-57.6,-1.2,-1.2,0.05487807,-0.166666667,-84.37516032,156.037511,0.023350917
1092463,1.1,-0.01,0.03,-27.1,0.6,1.6,0.052134166,0.3,-88.35331568,-18.43494882,0.023145415
1092473,0.96,0.07,0.12,16.4,-2,4.9,0,0.85,-81.76572105,30.25643716,0.022965432
1092499,0.9,0.16,-0.06,-13.2,7.3,42.2,0,7.066666667,-79.24940175,110.5560452,0.022824336
1092509,1.01,-0.23,0,11,6.8,71.8,0,12,-77.17121713,-90,0.022652791
1092519,1.06,-0.4,0,-43.7,12.9,-4.4,0,-0.7,-69.32557524,-90,0.023801017
1092529,0.9,-0.09,0.16,50.6,15.4,-66,0,-10.96666667,-78.47136106,-29.35775354,0.023554243
1092551,0.84,-0.34,0.11,26.7,27.7,-18.3,0,-3.016666667,-66.95421118,-72.07208024,0.024328329
1092571,0.86,-0.25,0.05,7.3,-9.3,-1.5,0,-0.216666667,-73.48729965,-78.69006753,0.024130307
1092581,0.97,-0.2,0.05,-26.5,-11.8,-28.6,0,-4.733333333,-78.00138933,-75.96375653,0.023821396
1092591,1.14,-0.14,0.12,-14.5,-24.5,-8.9,0,-1.45,-80.81218636,-49.39870535,0.023371586
1092610,0.9,-0.16,0.06,-9.3,-1.9,-2,0,-0.3,-79.24940175,-69.44395478,0.022751289
1092619,1.01,-0.09,0.1,5.7,1.5,-10.7,0,-1.75,-82.4126264,-41.9872125,0.022154423
1092629,1.04,0.02,0.01,22,-11.7,-2.3,0,-0.35,-88.76829306,63.43494882,0.021807337
1092639,1.08,-0.01,0.01,-46.4,0.5,-7.4,0,-1.2,-89.24977928,-45,0.021253331
1092649,1.03,-0.01,0.15,15.4,-3.2,-4.8,0,-0.766666667,-81.69606671,-3.814074834,0.020585405
1092671,0.82,0.18,-0.05,2,-1.4,2,0,0.366666667,-77.16572075,105.524111,0.020048509
1092691,1.03,0,-0.04,-12.5,-0.2,1.5,0,0.283333333,-87.77603876,180,0.019719686
1092701,1.01,0.03,0.01,-0.7,1.8,2.7,0,0.483333333,-88.20667333,71.56505118,0.019692314
1092711,0.96,0.05,0.02,1.2,-1,4.2,0,0.733333333,-86.78933136,68.19859051,0.019597116
1092728,1.04,-0.01,-0.01,-3.9,0.9,2.6,0,0.466666667,-89.22092813,-135,0.019160701
1092747,1.01,0.08,-0.05,0.3,-1.2,3.1,0,0.55,-84.66372759,122.0053832,0.019002918
1092757,1.01,0.03,-0.02,0.1,-0.2,2.7,0,0.483333333,-87.95549324,123.6900675,0.018922145
1092767,0.99,-0.01,-0.01,0.4,-0.6,1.6,0,0.3,-89.18158629,-135,0.018715432
1092785,0.95,-0.02,0,0.2,-0.2,-2.3,0,-0.35,-88.79395122,-90,0.018697423
1092794,1.01,0.04,-0.01,0.7,-1.4,-3.4,0,-0.533333333,-87.66232226,104.0362435,0.019300365
1092804,1.04,0.05,-0.05,0.7,-0.4,-2.6,0,-0.4,-86.11038679,135,0.01945318
1092814,1,0.01,-0.02,-0.1,2,-3.6,0,-0.566666667,-88.71904089,153.4349488,0.020057905
1092824,0.97,0.06,0.06,-0.5,-0.2,-3.5,0,-0.55,-85.00065594,45,0.020291026
1092837,0.99,0.06,-0.01,-13.5,0.2,-3.1,0,-0.483333333,-86.48405003,99.46232221,0.020306099
1092857,0.93,0.07,0.09,2.1,-1.9,-2.9,0,-0.45,-83.01044551,37.87498365,0.019833166
1092867,0.89,0.12,-0.05,8.9,-0.1,-0.1,0,0.016666667,-81.68972283,112.6198649,0.019909311
1092877,0.91,0.09,-0.05,-2.4,-0.4,1.2,0,0.233333333,-83.54507314,119.0546041,0.020113371
1092887,0.97,0.04,0.03,1.6,0.2,2.3,0,0.416666667,-87.04922089,53.13010235,0.020541222
1092901,1,0,-0.02,-0.4,-1.3,1.6,0,0.3,-88.85423716,180,0.020536183
1092910,0.97,0.03,-0.04,-0.2,0.8,1.5,0,0.283333333,-87.04922089,143.1301024,0.018419962
1092920,0.98,0.08,0.01,-0.2,0.7,3.4,0,0.6,-85.29698541,82.87498365,0.014925345
1092940,0.99,0.04,-0.01,-0.4,0.4,1.7,0,0.316666667,-87.61515043,104.0362435,0.013971603
1092957,0.99,0.03,0.01,0,-2.4,0.5,0,0.116666667,-88.17046889,71.56505118,0.013657377
1092977,0.99,0.03,0.02,0.1,-0.6,-1.2,0,-0.166666667,-87.9142262,56.30993247,0.013749058
1092987,1,0.03,-0.03,0.4,-1.5,-1.6,0,-0.233333333,-87.57060289,135,0.013375195
1092997,1,0.01,-0.04,0.1,0.9,-2.3,0,-0.35,-87.6389718,165.9637565,0.013080949
1093018,0.98,0.05,0.01,0.2,-0.5,-2.6,0,-0.4,-87.02153993,78.69006753,0.013090374
1093027,0.99,0.04,-0.02,0.1,-0.3,-2,0,-0.3,-87.41353094,116.5650512,0.012931665
1093037,0.99,0.03,-0.01,-0.2,0.5,-2.3,0,-0.35,-88.17046889,108.4349488,0.01311035
1093076,0.97,0.04,-0.01,0,0.8,0.8,0,0.166666667,-87.56603681,104.0362435,0.013359664
1093086,0.96,0.04,0,0,-0.2,1,0,0.2,-87.61405597,90,0.013558934
1093096,0.97,0.08,0,-3.2,-1.2,1.2,0,0.233333333,-85.28524548,90,0.012964772
1093135,1.14,-0.06,-0.07,1,-0.4,-7.5,0,-1.216666667,-85.37636986,-139.3987054,0.011340006
1093144,1.06,0,-0.01,0.1,1.3,-9.6,0,-1.566666667,-89.45948981,-180,0.010719811
1093154,0.91,0.09,0.06,3.5,-0.4,-7.3,0,-1.183333333,-83.22138071,56.30993247,0.010706322
1093193,0.98,0,-0.11,-7.3,0.4,0.7,0,0.15,-83.59564727,180,0.010691639
1093202,0.93,0.06,0.04,-4.5,1.6,2,0,0.366666667,-85.56622907,56.30993247,0.010699682
1093212,0.86,0.19,0.12,4,-0.5,4,0,0.7,-75.35578512,57.72435569,0.010969049
1093252,0.93,0.08,-0.05,31.6,13.3,57.1,0,9.55,-84.20769225,122.0053832,0.010448108
1093261,0.81,-0.26,-0.06,20.5,21.2,56.2,0,9.4,-71.76688664,-102.9946168,0.009288943
1093271,1.05,-0.38,0.09,-109.4,17.7,-38.3,0,-6.35,-69.59899408,-76.67546874,0.0111862
1093310,0.83,-0.22,0.11,31,5.7,8.5,0,1.45,-73.4930018,-63.43494882,0.010132007
1093329,1,-0.12,0.02,-10.7,-12.8,-9.4,0,-1.533333333,-83.06375239,-80.53767779,0.009275985
1093339,1.05,-0.1,-0.04,-10.9,-9.7,-12,0,-1.966666667,-84.14339305,-111.8014095,0.008917381
1093368,1.05,-0.02,0,9.1,-0.5,-5.5,0,-0.883333333,-88.90878377,-90,0.008306791
1093378,0.99,0.01,0.04,2.9,-3,-2.5,0,-0.383333333,-87.61515043,14.03624347,0.007989926
1093388,1.01,-0.04,-0.02,-10.7,-0.8,-6.7,0,-1.083333333,-87.46468064,-116.5650512,0.007862881
1093427,0.8,0.18,0,8.4,-1.6,2.4,0,0.433333333,-77.31961651,90,0.008216948
1093436,0.89,0.08,-0.05,-0.9,-1.4,3.3,0,0.583333333,-83.94925398,122.0053832,0.008212912
1093446,1.01,0.01,-0.06,-12.7,-0.2,1.6,0,0.3,-86.55350329,170.5376778,0.008096778
1093485,1.08,-0.06,-0.05,7.4,3.8,0.3,0,0.083333333,-85.8637344,-129.8055711,0.007842961
1093504,0.99,0.1,0.09,-4.2,-1,5.2,0,0.9,-82.26118552,48.0127875,0.007847626
1093514,1.01,-0.03,-0.02,6.6,-3.2,3.3,0,0.583333333,-87.95549324,-123.6900675,0.007792267
1093544,0.91,-0.04,0.1,-0.5,-3.2,-1,0,-0.133333333,-83.25014291,-21.80140949,0.007798246
1093553,0.98,-0.03,-0.06,8.9,-2.3,-3.9,0,-0.616666667,-86.08415147,-153.4349488,0.007794027
1093563,1.06,0.09,-0.09,-0.5,-0.7,-4.4,0,-0.7,-83.15300533,135,0.007790733
1093602,1.07,-0.01,-0.11,-5.9,0.2,-4,0,-0.633333333,-84.10636495,-174.8055711,0.007749654
1093611,1.04,0,-0.04,-4.6,2.1,-3.9,0,-0.616666667,-87.79740184,180,0.007711299
1093621,0.92,0.05,0.15,5.3,4.5,-3.1,0,-0.483333333,-80.24824754,18.43494882,0.007790735
1093660,0.97,0.01,-0.02,-1,-0.8,2.1,0,0.383333333,-88.67943741,153.4349488,0.007784059
1093680,1.01,0.03,-0.01,-2.6,0.5,2.9,0,0.516666667,-88.20667333,108.4349488,0.007864867
1093690,1.01,0.01,0.02,-0.9,-0.7,1.8,0,0.333333333,-88.73171949,26.56505118,0.007831632
1093718,1,0.02,-0.02,0,-0.5,1.1,0,0.216666667,-88.37986258,135,0.007917734
1093728,1,0,-0.01,0,-0.1,-0.1,0,0.016666667,-89.4270613,180,0.007862381
1093738,0.99,0.01,0,0.1,-0.6,-1,0,-0.133333333,-89.42127443,90,0.007946427
1093836,0.94,0.07,-0.01,0.2,-0.3,1.8,0,0.333333333,-85.69807726,98.13010235,0.007973358
1093855,0.99,0.05,0,-0.1,0.2,1.9,0,0.35,-87.1087304,90,0.008096132
1093865,1,0.02,0,0.1,-1.1,2.4,0,0.433333333,-88.85423716,90,0.008124427
1093894,1,0.02,0,-0.1,-1.1,1.3,0,0.25,-88.85423716,90,0.008160568
1093903,1,0.02,-0.02,0.1,-1.6,0.5,0,0.116666667,-88.37986258,135,0.008169428
1093913,1,0.02,-0.03,0,-0.4,-0.2,0,-4.63E-18,-87.93506579,146.3099325,0.008194281
1093952,0.99,0.03,-0.01,0,0.5,-2.2,0,-0.333333333,-88.17046889,108.4349488,0.008182631
1093962,0.99,0.04,-0.01,0.1,0.4,-2.1,0,-0.316666667,-87.61515043,104.0362435,0.008226353
1093972,0.99,0.04,-0.01,-0.1,0.3,-2,0,-0.3,-87.61515043,104.0362435,0.008292844
1094011,0.95,0.06,-0.01,0,-0.2,0.7,0,0.15,-86.3364051,99.46232221,0.008276282
1094030,0.98,0.04,0,0,-0.6,1.4,0,0.266666667,-87.66269414,90,0.008371407
1094040,0.99,0.03,-0.01,0.1,-1,1.5,0,0.283333333,-88.17046889,108.4349488,0.008399028
1094069,0.99,0.03,-0.02,0,-1.3,1.3,0,0.25,-87.9142262,123.6900675,0.008390718
1094079,1,0.02,-0.02,0,-1,0.4,0,0.1,-88.37986258,135,0.008345075
1094089,0.99,0.03,-0.02,-0.1,-0.6,0.1,0,0.05,-87.9142262,123.6900675,0.00832326
1094146,1.13,-0.08,0.01,-5.7,0.9,-8.5,0,-1.383333333,-85.91900964,-82.87498365,0.008406096
1094155,1.15,-0.07,0.04,8.3,2,-13.3,0,-2.183333333,-85.98974978,-60.2551187,0.008584163
1094165,1.13,0.02,0.08,-10.4,4.2,-12.6,0,-2.066666667,-85.82622063,14.03624347,0.008509332
1094177,0.84,0.17,0.11,65.9,9.7,-0.9,0,-0.116666667,-76.44723074,57.09475708,0.008818046
1094197,0.83,0.08,-0.02,-13.5,-13.7,0.1,0,0.05,-84.32617253,104.0362435,0.008872254
1094207,0.88,0.08,-0.02,-20.3,-1,1,0,0.2,-84.64662029,104.0362435,0.008872447
1094217,0.89,0.04,0,-18.1,-3.1,2,0,0.366666667,-87.42664054,90,0.008857916
1094227,0.87,0.07,-0.06,5.7,1,7,0,1.2,-83.95084116,130.6012946,0.008531096
1094257,0.99,0.21,-0.01,0.4,-1.9,15.1,0,2.55,-78.01068934,92.72631099,0.008610558
1094267,0.97,0.22,-0.02,-5,15.2,45.6,0,7.633333333,-77.17031127,95.19442891,0.007529145
1094277,0.92,-0.07,-0.12,80.1,46.9,97,0,16.2,-81.41293729,-149.7435628,0.005325305
1094287,1.08,-0.45,0.01,-91.4,2.8,-86.2,0,-14.33333333,-67.37511321,-88.72696998,0.007552733
1094304,0.91,-0.12,0.27,17.7,-6.5,-10.3,0,-1.683333333,-72.01202807,-23.96248897,0.008526423
1094313,1.05,-0.32,0.15,-31.9,-62.3,30.2,0,5.066666667,-71.39765214,-64.88516511,0.010209808
1094323,0.97,-0.28,0.07,11.4,-2.4,-18.1,0,-2.983333333,-73.42995788,-75.96375653,0.011174153
1094333,0.76,-0.03,0.1,43.3,42.4,-11.2,0,-1.833333333,-82.17809586,-16.69924423,0.011519122
1094362,0.97,-0.12,-0.04,26.8,-23.6,-14,0,-2.3,-82.57037118,-108.4349488,0.011542906
1094381,1.09,0.04,0.25,40.3,14,-1.2,0,-0.166666667,-76.92349684,9.090276921,0.011838879
1094391,1.07,-0.03,0.09,19.5,-5.1,-6.9,0,-1.116666667,-84.93329081,-18.43494882,0.011857863
1094401,1.01,0.03,0.04,15.3,-17.7,-3.4,0,-0.533333333,-87.16588898,36.86989765,0.011871822
1094421,1.02,0,0.01,-30.8,-8.6,-9.3,0,-1.516666667,-89.43829467,0,0.011923488
1094430,1,0.1,-0.03,-3.7,-2.6,-6,0,-0.966666667,-84.03973803,106.6992442,0.011972057
1094440,0.86,0.11,0.06,15.4,2.9,-2.4,0,-0.366666667,-81.71048943,61.38954033,0.011969828
1094450,0.82,0.12,0.03,13.4,-4,-0.5,0,-0.05,-81.42187234,75.96375653,0.012032501
1094460,0.83,0.14,-0.06,0.2,-2.3,2.1,0,0.383333333,-79.601205,113.1985905,0.012103235
1094482,0.94,0.05,0,-7.3,-0.5,5.5,0,0.95,-86.95522156,90,0.012220473
1094501,1.09,0.02,0,-4.2,3.3,5.7,0,0.983333333,-88.94881925,90,0.012208705
1094511,1.09,-0.04,-0.07,-12.5,2.9,1.9,0,0.35,-85.7697826,-150.2551187,0.012192698
1094521,0.99,0.03,-0.04,1.3,9.5,1.8,0,0.333333333,-87.1087304,143.1301024,0.012280444
1094538,1.05,0.07,0.09,7.2,-3.2,6.2,0,1.066666667,-83.80264048,37.87498365,0.012137067
1094557,0.99,0,-0.09,-2.5,2.5,2.1,0,0.383333333,-84.80557109,180,0.012000718
1094567,0.9,-0.07,0.07,2.3,5.2,3.1,0,0.55,-83.7230192,-45,0.011931771
1094577,0.85,-0.09,0.09,23.7,1.3,-0.4,0,-0.033333333,-81.4837895,-45,0.011900247
1094587,0.91,-0.01,-0.05,-1.5,-9.8,-4.8,0,-0.766666667,-86.79288886,-168.6900675,0.011786007
1094597,1.12,0.03,-0.06,-18.4,-5.1,-7.6,0,-1.233333333,-86.57238254,153.4349488,0.011614498
1094607,1.1,0.1,0.04,0.4,-3.8,-4.1,0,-0.65,-84.40787532,68.19859051,0.011493456
1094617,1,0.04,-0.04,0.4,-2.6,-3.2,0,-0.5,-86.76231185,135,0.011417779
1094627,1,0.01,-0.06,-6.5,-0.2,-5.3,0,-0.85,-86.51912265,170.5376778,0.011308617
1094637,0.99,0.04,0.1,1.8,-1,-1.9,0,-0.283333333,-83.79114113,21.80140949,0.011106561
1094669,0.88,0.1,0.07,16.6,0.4,-4.1,0,-0.65,-82.10284484,55.0079798,0.010888076
1094679,0.82,0.18,-0.03,4.1,-0.7,-1.4,0,-0.2,-77.4538379,99.46232221,0.010794321
1094689,0.85,0.13,0.01,0.9,-0.5,2.7,0,0.483333333,-81.27920307,85.60129465,0.010479995
1094699,0.93,0.04,-0.01,0.2,-2.3,3.4,0,0.6,-87.46148435,104.0362435,0.010300512
1094714,1,0.03,-0.04,-0.2,2.2,2.7,0,0.483333333,-87.13759477,143.1301024,0.010170859
1094724,0.94,0.07,-0.01,0.5,2.3,3.5,0,0.616666667,-85.69807726,98.13010235,0.010115027
1094734,0.98,0.07,-0.01,0.2,1.6,5.3,0,0.916666667,-85.87304642,98.13010235,0.010012396
1094744,1.05,-0.02,0,-4,0.2,4.4,0,0.766666667,-88.90878377,-90,0.009723545
1094754,1.04,-0.03,-0.06,0.7,3,1.6,0,0.3,-86.30942242,-153.4349488,0.00942339
1094777,0.98,0.09,0.12,10.6,-5.4,3.7,0,0.65,-81.29777621,36.86989765,0.009142166
1094797,0.97,0.03,-0.01,-5.6,0.7,-1.5,0,-0.216666667,-88.13277303,108.4349488,0.009159827
1094807,0.94,-0.02,0.11,-1.2,-2.4,-0.9,0,-0.116666667,-83.21711754,-10.30484647,0.009123231
1094826,1.05,0.07,-0.03,-1.1,-4.2,-2.6,0,-0.4,-85.85153447,113.1985905,0.009140958
1094835,1,0.03,-0.07,1.3,-0.1,-3.7,0,-0.583333333,-85.64489033,156.8014095,0.009251584
1094845,1,0.03,-0.05,-5,0.9,-4.9,0,-0.783333333,-86.66288929,149.0362435,0.009293569
1094855,0.98,0.03,0.12,-4.5,-0.1,-2.5,0,-0.383333333,-82.80630848,14.03624347,0.009290085
1094865,1.01,0.02,0.05,13,-6.6,-3.1,0,-0.483333333,-86.94796705,21.80140949,0.009367325
1094891,0.89,0.09,0.03,18.7,-2.6,-2,0,-0.3,-83.91560955,71.56505118,0.009336407
1094900,0.87,0.13,-0.08,5.6,-1.3,0.9,0,0.183333333,-80.04861964,121.6075022,0.009339774
1094910,0.91,0.1,-0.01,0.2,-0.5,2.9,0,0.516666667,-83.69789621,95.71059314,0.009361602
